datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-18 17:39:7,0.05,167.30,0.05,21.20,0.10,0.00,0.00,0.01
2023-2-18 17:39:10,0.04,155.70,0.04,21.20,-0.04,0.02,0.04,0.00
2023-2-18 17:39:14,0.04,204.00,0.04,21.20,0.20,0.00,0.00,-0.02
2023-2-18 17:39:17,0.04,149.60,0.04,21.20,0.00,-0.10,0.00,0.02
2023-2-18 17:39:21,0.04,166.00,0.04,21.20,0.30,-0.30,0.00,0.01
2023-2-18 17:39:25,0.06,170.20,0.06,21.20,0.00,-0.30,0.00,0.01
2023-2-18 17:39:28,0.05,169.80,0.05,21.20,0.30,0.00,0.00,0.01
2023-2-18 17:39:32,0.07,181.60,0.07,21.30,0.30,-0.20,0.00,0.00
2023-2-18 17:39:35,0.07,186.30,0.07,21.30,0.20,0.00,0.00,-0.01
2023-2-18 17:39:39,0.09,186.80,0.09,21.30,0.10,-0.20,0.00,-0.01
2023-2-18 17:39:43,0.07,188.80,0.07,21.30,0.20,0.00,0.00,-0.01
2023-2-18 17:39:46,0.08,182.40,0.08,21.30,0.10,-0.10,0.00,0.00
2023-2-18 17:39:50,0.08,201.30,0.08,21.30,0.00,-0.10,0.00,-0.03
2023-2-18 17:39:53,0.06,204.00,0.06,21.30,0.00,-0.30,0.00,-0.03
2023-2-18 17:39:57,0.03,143.90,0.03,21.30,0.10,-0.20,0.00,0.02
2023-2-18 17:40:0,0.05,164.60,0.05,21.30,-0.05,0.01,0.05,0.00
2023-2-18 17:40:4,0.04,173.60,0.04,21.20,-0.04,0.00,0.04,0.00
2023-2-18 17:40:8,0.06,143.40,0.06,21.30,0.00,0.00,0.00,0.04
2023-2-18 17:40:11,0.07,164.60,0.07,21.30,0.10,-0.40,0.00,0.02
2023-2-18 17:40:15,0.06,145.00,0.06,21.20,0.10,-0.40,0.00,0.04
2023-2-18 17:40:18,0.05,147.60,0.05,21.30,0.00,-0.30,0.00,0.03
2023-2-18 17:40:22,0.07,146.60,0.07,21.20,0.10,0.00,0.00,0.04
2023-2-18 17:40:26,0.07,145.10,0.07,21.30,0.10,0.00,0.00,0.04
2023-2-18 17:40:29,0.06,158.80,0.06,21.20,0.10,-0.30,0.00,0.02
2023-2-18 17:40:33,0.05,154.60,0.05,21.30,-0.05,0.02,0.05,0.00
2023-2-18 17:40:37,0.05,159.20,0.05,21.30,0.20,-0.20,0.00,0.02
2023-2-18 17:40:40,0.04,156.40,0.04,21.30,0.10,-0.20,0.00,0.02
2023-2-18 17:40:44,0.05,190.00,0.05,21.30,0.00,-0.30,0.00,-0.01
2023-2-18 17:40:47,0.06,185.70,0.06,21.30,0.00,0.00,0.00,-0.01
2023-2-18 17:40:51,0.05,180.50,0.05,21.30,0.00,-0.20,0.00,0.00
2023-2-18 17:40:55,0.04,179.40,0.04,21.30,0.10,-0.20,0.00,0.00
2023-2-18 17:40:58,0.06,186.70,0.06,21.30,0.30,-0.50,0.00,-0.01
2023-2-18 17:41:2,0.06,179.30,0.06,21.30,-0.10,-0.20,0.00,0.00
2023-2-18 17:41:5,0.05,181.40,0.05,21.30,0.00,-0.20,0.00,0.00
2023-2-18 17:41:9,0.05,170.80,0.05,21.30,0.10,0.00,0.00,0.01
2023-2-18 17:41:13,0.04,172.30,0.04,21.20,0.00,-0.20,0.00,0.01
2023-2-18 17:41:16,0.05,186.30,0.05,21.30,0.10,-0.10,0.00,-0.01
2023-2-18 17:41:20,0.05,189.60,0.05,21.30,0.10,-0.20,0.00,-0.01
2023-2-18 17:41:23,0.04,185.30,0.04,21.20,0.00,-0.20,0.00,0.00
2023-2-18 17:41:27,0.04,193.00,0.04,21.20,0.00,-0.30,0.00,-0.01
2023-2-18 17:41:30,0.05,174.30,0.05,21.20,-0.20,0.00,0.00,0.00
2023-2-18 17:41:34,0.05,183.20,0.05,21.20,0.30,-0.10,0.00,0.00
2023-2-18 17:41:38,0.04,171.50,0.04,21.30,0.00,-0.20,0.00,0.01
2023-2-18 17:41:41,0.03,73.00,0.03,21.30,0.01,0.03,0.03,0.00
2023-2-18 17:41:45,0.02,211.20,0.02,21.20,0.10,0.00,0.00,-0.01
2023-2-18 17:41:48,0.05,201.70,0.05,21.20,0.00,-0.10,0.00,-0.02
2023-2-18 17:41:52,0.05,199.00,0.05,21.20,0.10,0.00,0.00,-0.02
2023-2-18 17:41:56,0.05,207.30,0.05,21.20,0.30,-0.40,0.00,-0.02
2023-2-18 17:41:59,0.03,188.70,0.03,21.20,0.10,-0.20,0.00,0.00
2023-2-18 17:42:3,0.04,200.90,0.04,21.30,0.10,-0.20,0.00,-0.02
2023-2-18 17:42:6,0.02,238.60,0.02,21.20,0.10,-0.30,0.00,-0.02
2023-2-18 17:42:10,0.04,225.60,0.04,21.20,0.00,-0.30,0.00,-0.03
2023-2-18 17:42:14,0.05,228.10,0.05,21.20,0.10,-0.30,0.00,-0.04
2023-2-18 17:42:17,0.06,203.80,0.06,21.20,0.00,0.00,0.00,-0.02
2023-2-18 17:42:21,0.05,205.20,0.05,21.20,0.10,0.00,0.00,-0.02
2023-2-18 17:42:24,0.03,201.70,0.03,21.20,0.10,-0.20,0.00,-0.01
2023-2-18 17:42:28,0.02,192.50,0.02,21.20,0.00,-0.20,0.00,0.00
2023-2-18 17:42:32,0.04,189.50,0.04,21.20,0.20,-0.20,0.00,-0.01
2023-2-18 17:42:35,0.04,165.60,0.04,21.20,-0.04,0.01,0.04,0.00
2023-2-18 17:42:39,0.04,175.70,0.04,21.20,0.30,-0.20,0.00,0.00
2023-2-18 17:42:42,0.04,179.80,0.04,21.20,0.00,-0.20,0.00,0.00
2023-2-18 17:42:46,0.06,177.30,0.06,21.30,0.00,-0.10,0.00,0.00
2023-2-18 17:42:50,0.05,194.60,0.05,21.30,0.20,-0.30,0.00,-0.01
2023-2-18 17:42:53,0.03,211.00,0.03,21.20,0.00,0.00,0.00,-0.02
2023-2-18 17:42:57,0.04,209.30,0.04,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 17:43:0,0.04,186.30,0.04,21.20,0.00,-0.50,0.00,0.00
2023-2-18 17:43:4,0.03,173.40,0.03,21.20,0.10,0.00,0.00,0.00
2023-2-18 17:43:8,0.07,178.70,0.07,21.20,-0.07,0.00,0.07,0.00
2023-2-18 17:43:11,0.07,195.60,0.07,21.30,0.00,0.00,0.00,-0.02
2023-2-18 17:43:15,0.04,187.10,0.04,21.30,-0.04,-0.01,0.04,0.00
2023-2-18 17:43:18,0.05,197.30,0.05,21.20,-0.10,0.00,0.00,-0.01
2023-2-18 17:43:22,0.05,190.70,0.05,21.20,0.10,0.00,0.00,-0.01
2023-2-18 17:43:25,0.05,193.40,0.05,21.20,0.20,-0.20,0.00,-0.01
2023-2-18 17:43:29,0.08,190.00,0.08,21.20,0.20,-0.20,0.00,-0.01
2023-2-18 17:43:33,0.08,182.80,0.08,21.20,0.00,-0.20,0.00,0.00
2023-2-18 17:43:36,0.07,171.40,0.07,21.20,0.20,-0.20,0.00,0.01
2023-2-18 17:43:40,0.06,198.30,0.06,21.20,0.20,-0.10,0.00,-0.02
2023-2-18 17:43:43,0.04,187.60,0.04,21.20,0.00,-0.10,0.00,-0.01
2023-2-18 17:43:47,0.07,185.00,0.07,21.20,0.20,0.00,0.00,-0.01
2023-2-18 17:43:50,0.06,163.20,0.06,21.20,0.10,0.00,0.00,0.02
2023-2-18 17:43:54,0.05,169.90,0.05,21.20,0.00,0.00,0.00,0.01
2023-2-18 17:43:58,0.05,171.90,0.05,21.20,0.10,-0.10,0.00,0.01
2023-2-18 17:44:1,0.05,183.50,0.05,21.20,0.20,-0.30,0.00,0.00
2023-2-18 17:44:5,0.06,179.80,0.06,21.30,-0.06,0.00,0.06,0.00
2023-2-18 17:44:8,0.06,184.90,0.06,21.30,-0.06,-0.01,0.06,0.00
2023-2-18 17:44:12,0.07,200.00,0.07,21.30,0.20,-0.30,0.00,-0.02
2023-2-18 17:44:16,0.03,186.80,0.03,21.30,0.20,0.00,0.00,0.00
2023-2-18 17:44:19,0.06,193.70,0.06,21.20,0.00,0.00,0.00,-0.01
2023-2-18 17:44:23,0.04,162.60,0.04,21.20,0.30,0.00,0.00,0.01
2023-2-18 17:44:26,0.02,138.30,0.02,21.30,0.20,-0.20,0.00,0.02
2023-2-18 17:44:30,0.06,208.50,0.06,21.20,0.00,0.00,0.00,-0.03
2023-2-18 17:44:34,0.06,198.40,0.06,21.20,0.20,-0.20,0.00,-0.02
2023-2-18 17:44:37,0.07,198.90,0.07,21.20,0.10,-0.30,0.00,-0.02
2023-2-18 17:44:41,0.09,189.20,0.09,21.20,0.10,-0.30,0.00,-0.01
2023-2-18 17:44:44,0.06,202.10,0.06,21.30,0.10,-0.20,0.00,-0.02
2023-2-18 17:44:48,0.07,221.30,0.07,21.30,0.10,-0.30,0.00,-0.04
2023-2-18 17:44:52,0.07,210.10,0.07,21.20,0.30,-0.10,0.00,-0.04
2023-2-18 17:44:55,0.09,213.00,0.09,21.30,0.10,-0.30,0.00,-0.05
2023-2-18 17:44:59,0.07,207.40,0.07,21.30,0.20,-0.20,0.00,-0.03
2023-2-18 17:45:2,0.06,198.30,0.06,21.30,0.30,0.00,0.00,-0.02
2023-2-18 17:45:6,0.06,210.90,0.06,21.30,0.00,-0.30,0.00,-0.03
2023-2-18 17:45:9,0.06,208.10,0.06,21.30,-0.05,-0.03,0.06,0.00
2023-2-18 17:45:13,0.06,209.80,0.06,21.20,0.10,-0.30,0.00,-0.03
2023-2-18 17:45:17,0.06,211.50,0.06,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 17:45:20,0.03,233.00,0.03,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 17:45:24,0.04,212.10,0.04,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 17:45:27,0.02,156.70,0.02,21.20,0.10,-0.20,0.00,0.01
2023-2-18 17:45:31,0.03,184.90,0.03,21.20,-0.03,0.00,0.03,0.00
2023-2-18 17:45:34,0.03,214.00,0.03,21.20,0.10,0.00,0.00,-0.02
2023-2-18 17:45:38,0.06,218.40,0.06,21.20,0.30,-0.20,0.00,-0.04
2023-2-18 17:45:42,0.06,201.90,0.06,21.20,0.10,-0.20,0.00,-0.02
2023-2-18 17:45:45,0.06,212.80,0.06,21.20,-0.05,-0.03,0.06,0.00
2023-2-18 17:45:49,0.05,216.90,0.05,21.20,-0.20,-0.20,0.00,-0.03
2023-2-18 17:45:52,0.06,205.80,0.06,21.20,0.10,-0.10,0.00,-0.03
2023-2-18 17:45:56,0.07,197.40,0.07,21.20,0.10,-0.30,0.00,-0.02
2023-2-18 17:45:59,0.06,200.80,0.06,21.20,0.10,0.00,0.00,-0.02
2023-2-18 17:46:3,0.04,199.70,0.04,21.30,-0.20,-0.20,0.00,-0.01
2023-2-18 17:46:6,0.04,189.00,0.04,21.20,0.10,-0.20,0.00,-0.01
2023-2-18 17:46:10,0.04,180.60,0.04,21.20,0.10,-0.20,0.00,0.00
2023-2-18 17:46:14,0.06,192.90,0.06,21.20,-0.06,-0.01,0.06,0.00
2023-2-18 17:46:17,0.08,204.70,0.08,21.20,0.20,-0.20,0.00,-0.03
2023-2-18 17:46:21,0.05,220.70,0.05,21.20,0.20,-0.20,0.00,-0.03
2023-2-18 17:46:24,0.08,218.90,0.08,21.20,-0.06,-0.05,0.08,0.00
2023-2-18 17:46:28,0.07,215.10,0.07,21.20,0.10,0.00,0.00,-0.04
2023-2-18 17:46:31,0.02,253.30,0.02,21.20,0.10,0.00,0.00,-0.02
2023-2-18 17:46:35,0.06,221.80,0.06,21.20,0.00,-0.30,0.00,-0.04
2023-2-18 17:46:39,0.07,212.00,0.07,21.20,0.00,-0.20,0.00,-0.04
2023-2-18 17:46:42,0.04,217.70,0.04,21.20,-0.04,-0.03,0.04,0.00
2023-2-18 17:46:46,0.04,210.60,0.04,21.20,-0.03,-0.02,0.04,0.00
2023-2-18 17:46:49,0.05,228.50,0.05,21.20,-0.03,-0.04,0.05,0.00
2023-2-18 17:46:53,0.05,223.00,0.05,21.20,0.10,-0.10,0.00,-0.04
2023-2-18 17:46:56,0.07,210.30,0.07,21.20,0.00,0.00,0.00,-0.03
2023-2-18 17:47:0,0.06,234.40,0.06,21.20,0.00,-0.10,0.00,-0.05
2023-2-18 17:47:3,0.06,201.90,0.06,21.20,0.30,-0.20,0.00,-0.02
2023-2-18 17:47:7,0.05,200.90,0.05,21.20,-0.05,-0.02,0.05,0.00
2023-2-18 17:47:10,0.04,199.40,0.04,21.20,0.00,-0.20,0.00,-0.01
2023-2-18 17:47:14,0.05,220.80,0.05,21.20,0.00,-0.10,0.00,-0.03
2023-2-18 17:47:18,0.04,234.40,0.04,21.20,0.10,-0.30,0.00,-0.04
2023-2-18 17:47:21,0.05,237.30,0.05,21.20,0.10,0.20,0.00,-0.04
2023-2-18 17:47:25,0.04,226.70,0.04,21.20,0.00,-0.10,0.00,-0.03
2023-2-18 17:47:28,0.05,233.80,0.05,21.20,0.10,-0.20,0.00,-0.04
2023-2-18 17:47:32,0.03,238.80,0.03,21.20,0.00,0.00,0.00,-0.03
2023-2-18 17:47:35,0.03,220.30,0.03,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 17:47:39,0.03,220.70,0.03,21.20,0.20,-0.20,0.00,-0.02
2023-2-18 17:47:43,0.06,202.00,0.06,21.20,0.10,-0.20,0.00,-0.02
2023-2-18 17:47:46,0.05,187.10,0.05,21.20,-0.10,-0.30,0.00,-0.01
2023-2-18 17:47:50,0.04,224.40,0.04,21.20,0.10,-0.20,0.00,-0.03
2023-2-18 17:47:53,0.06,216.90,0.06,21.20,0.00,0.00,0.00,-0.03
2023-2-18 17:47:57,0.05,224.10,0.05,21.20,0.20,0.00,0.00,-0.04
2023-2-18 17:48:0,0.06,215.50,0.06,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 17:48:4,0.05,204.70,0.05,21.20,-0.10,-0.40,0.00,-0.02
2023-2-18 17:48:8,0.04,182.70,0.04,21.20,0.10,-0.20,0.00,0.00
2023-2-18 17:48:11,0.07,204.90,0.07,21.20,0.10,-0.20,0.00,-0.03
2023-2-18 17:48:15,0.08,212.20,0.08,21.20,0.00,-0.10,0.00,-0.04
2023-2-18 17:48:18,0.07,219.40,0.07,21.20,0.00,-0.20,0.00,-0.04
2023-2-18 17:48:22,0.04,207.60,0.04,21.20,0.30,-0.10,0.00,-0.02
2023-2-18 17:48:25,0.06,210.40,0.06,21.20,0.10,-0.10,0.00,-0.03
2023-2-18 17:48:29,0.03,219.60,0.03,21.20,-0.10,0.00,0.00,-0.02
2023-2-18 17:48:33,0.05,227.40,0.05,21.20,0.00,-0.20,0.00,-0.04
2023-2-18 17:48:36,0.01,105.00,0.01,21.20,0.00,-0.20,0.00,0.01
2023-2-18 17:48:40,0.08,212.50,0.08,21.20,0.10,0.00,0.00,-0.04
2023-2-18 17:48:43,0.05,188.80,0.05,21.20,0.10,-0.10,0.00,-0.01
2023-2-18 17:48:47,0.05,146.70,0.05,21.20,0.00,-0.20,0.00,0.03
2023-2-18 17:48:51,0.05,151.40,0.05,21.20,-0.20,-0.20,0.00,0.02
2023-2-18 17:48:54,0.04,133.50,0.04,21.20,-0.10,-0.30,0.00,0.03
2023-2-18 17:48:58,0.07,174.40,0.07,21.20,0.10,0.00,0.00,0.01
2023-2-18 17:49:1,0.05,198.30,0.05,21.20,-0.05,-0.01,0.05,0.00
2023-2-18 17:49:5,0.04,200.70,0.04,21.20,0.30,-0.20,0.00,-0.01
2023-2-18 17:49:9,0.05,213.20,0.05,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 17:49:12,0.05,190.00,0.05,21.20,0.20,-0.10,0.00,-0.01
2023-2-18 17:49:16,0.08,197.90,0.08,21.20,-0.08,-0.02,0.08,0.00
2023-2-18 17:49:19,0.06,203.00,0.06,21.20,-0.10,0.00,0.00,-0.02
2023-2-18 17:49:23,0.05,212.20,0.05,21.20,0.10,-0.10,0.00,-0.03
2023-2-18 17:49:26,0.07,222.50,0.07,21.20,0.10,-0.10,0.00,-0.05
2023-2-18 17:49:30,0.07,235.90,0.07,21.20,0.00,0.00,0.00,-0.06
2023-2-18 17:49:33,0.05,215.90,0.05,21.20,0.10,0.00,0.00,-0.03
2023-2-18 17:49:37,0.04,170.10,0.04,21.20,0.10,-0.20,0.00,0.01
2023-2-18 17:49:41,0.02,190.00,0.02,21.20,0.10,-0.40,0.00,0.00
2023-2-18 17:49:44,0.07,214.10,0.07,21.20,0.00,0.00,0.00,-0.04
2023-2-18 17:49:48,0.06,195.80,0.06,21.20,0.30,0.00,0.00,-0.02
2023-2-18 17:49:51,0.07,214.40,0.07,21.20,0.30,-0.20,0.00,-0.04
2023-2-18 17:49:55,0.04,193.80,0.04,21.20,-0.04,-0.01,0.04,0.00
2023-2-18 17:49:59,0.06,206.20,0.06,21.20,-0.05,-0.03,0.06,0.00
2023-2-18 17:50:2,0.06,202.00,0.06,21.20,0.10,-0.10,0.00,-0.02
2023-2-18 17:50:6,0.05,215.70,0.05,21.20,0.20,-0.20,0.00,-0.03
2023-2-18 17:50:9,0.04,201.40,0.04,21.20,0.10,-0.20,0.00,-0.01
2023-2-18 17:50:13,0.03,148.60,0.03,21.20,0.00,-0.20,0.00,0.01
2023-2-18 17:50:16,0.04,213.10,0.04,21.20,0.30,0.00,0.00,-0.02
2023-2-18 17:50:20,0.05,236.40,0.05,21.20,0.00,-0.30,0.00,-0.04
2023-2-18 17:50:23,0.07,210.30,0.07,21.20,0.00,-0.30,0.00,-0.04
2023-2-18 17:50:27,0.06,226.30,0.06,21.20,0.10,0.00,0.00,-0.04
2023-2-18 17:50:31,0.06,214.70,0.06,21.20,0.10,-0.20,0.00,-0.03
2023-2-18 17:50:34,0.07,222.10,0.07,21.20,0.10,0.10,0.00,-0.05
2023-2-18 17:50:38,0.06,206.40,0.06,21.20,0.00,-0.20,0.00,-0.03
2023-2-18 17:50:41,0.06,221.30,0.06,21.20,-0.04,-0.04,0.06,0.00
2023-2-18 17:50:45,0.05,228.20,0.05,21.20,0.10,-0.10,0.00,-0.04
2023-2-18 17:50:48,0.05,230.80,0.05,21.20,0.10,-0.20,0.00,-0.04
2023-2-18 17:50:52,0.06,213.80,0.06,21.20,0.20,-0.30,0.00,-0.03
2023-2-18 17:50:56,0.07,213.10,0.07,21.20,0.10,-0.20,0.00,-0.04
2023-2-18 17:50:59,0.05,201.50,0.05,21.20,0.00,-0.30,0.00,-0.02
2023-2-18 17:51:3,0.05,199.60,0.05,21.20,0.00,-0.10,0.00,-0.02
2023-2-18 17:51:6,0.06,225.00,0.06,21.20,0.00,-0.20,0.00,-0.04
2023-2-18 17:51:10,0.06,226.50,0.06,21.20,-0.04,-0.04,0.06,0.00
2023-2-18 17:51:13,0.06,226.70,0.06,21.20,0.10,-0.20,0.00,-0.05
2023-2-18 17:51:17,0.06,214.20,0.06,21.20,0.10,0.00,0.00,-0.03
2023-2-18 17:51:21,0.06,210.80,0.06,21.20,0.30,-0.40,0.00,-0.03
2023-2-18 17:51:24,0.06,199.50,0.06,21.20,0.00,-0.10,0.00,-0.02
2023-2-18 17:51:28,0.03,178.00,0.03,21.20,0.00,-0.20,0.00,0.00
2023-2-18 17:51:31,0.03,149.90,0.03,21.20,0.20,-0.20,0.00,0.02
2023-2-18 17:51:35,0.05,132.00,0.05,21.20,0.00,-0.30,0.00,0.04
2023-2-18 17:51:39,0.06,122.50,0.06,21.20,0.30,-0.30,0.00,0.05
2023-2-18 17:51:42,0.08,197.70,0.08,21.20,-0.07,-0.02,0.08,0.00
2023-2-18 17:51:46,0.08,132.30,0.08,21.20,-0.10,-0.20,0.00,0.06
2023-2-18 17:51:49,0.08,148.40,0.08,21.20,0.30,-0.40,0.00,0.04
2023-2-18 17:51:53,0.05,167.00,0.05,21.20,-0.05,0.01,0.05,0.00
2023-2-18 17:51:57,0.02,232.30,0.02,21.20,0.00,0.00,0.00,-0.02
2023-2-18 17:52:0,0.09,216.70,0.09,21.20,-0.07,-0.05,0.09,0.00
2023-2-18 17:52:4,0.07,213.90,0.07,21.20,0.10,-0.10,0.00,-0.04
2023-2-18 17:52:7,0.08,211.10,0.08,21.20,0.10,-0.30,0.00,-0.04
2023-2-18 17:52:11,0.07,212.20,0.07,21.20,0.30,0.00,0.00,-0.04
2023-2-18 17:52:14,0.08,207.30,0.08,21.20,0.10,0.00,0.00,-0.04
2023-2-18 17:52:18,0.09,199.70,0.09,21.30,0.00,-0.10,0.00,-0.03
2023-2-18 17:52:22,0.09,212.20,0.09,21.30,0.40,-0.20,0.00,-0.05
2023-2-18 17:52:25,0.06,228.50,0.06,21.30,0.00,-0.20,0.00,-0.04
2023-2-18 17:52:29,0.07,240.50,0.07,21.20,0.00,-0.40,0.00,-0.06
2023-2-18 17:52:32,0.07,213.20,0.07,21.20,0.20,-0.20,0.00,-0.04
2023-2-18 17:52:36,0.11,195.70,0.11,21.20,0.00,-0.30,0.00,-0.03
2023-2-18 17:52:40,0.08,199.10,0.08,21.20,0.00,-0.20,0.00,-0.02
2023-2-18 17:52:43,0.04,228.60,0.04,21.20,0.20,-0.20,0.00,-0.03
2023-2-18 17:52:47,0.06,237.90,0.06,21.20,0.00,-0.20,0.00,-0.05
2023-2-18 17:52:50,0.05,255.90,0.05,21.20,0.10,-0.20,0.00,-0.05
2023-2-18 17:52:54,0.05,242.50,0.05,21.20,-0.02,-0.04,0.05,0.00
2023-2-18 17:52:57,0.04,243.10,0.04,21.20,0.00,-0.20,0.00,-0.04
2023-2-18 17:53:1,0.05,205.20,0.05,21.20,0.10,-0.20,0.00,-0.02
2023-2-18 17:53:4,0.03,198.50,0.03,21.20,0.00,-0.20,0.00,-0.01
2023-2-18 17:53:8,0.05,220.60,0.05,21.20,-0.04,-0.03,0.05,0.00
2023-2-18 17:53:11,0.03,202.20,0.03,21.20,0.10,-0.10,0.00,-0.01
2023-2-18 17:53:15,0.05,211.90,0.05,21.20,-0.04,-0.02,0.05,0.00
2023-2-18 17:53:18,0.05,202.90,0.05,21.20,-0.10,-0.20,0.00,-0.02
2023-2-18 17:53:22,0.05,200.60,0.05,21.20,0.30,-0.40,0.00,-0.02
2023-2-18 17:53:26,0.05,199.50,0.05,21.20,0.00,-0.10,0.00,-0.02
2023-2-18 17:53:29,0.03,209.00,0.03,21.20,0.30,-0.30,0.00,-0.02
2023-2-18 17:53:33,0.06,201.30,0.06,21.20,0.00,0.00,0.00,-0.02
2023-2-18 17:53:36,0.05,186.40,0.05,21.20,0.20,-0.20,0.00,-0.01
2023-2-18 17:53:40,0.05,188.00,0.05,21.20,0.00,-0.20,0.00,-0.01
2023-2-18 17:53:43,0.05,197.70,0.05,21.20,0.10,-0.40,0.00,-0.01
2023-2-18 17:53:47,0.05,206.90,0.05,21.20,0.30,-0.30,0.00,-0.02
2023-2-18 17:53:51,0.04,182.30,0.04,21.20,0.30,-0.20,0.00,0.00
2023-2-18 17:53:54,0.04,204.50,0.04,21.20,-0.04,-0.02,0.04,0.00
2023-2-18 17:53:58,0.04,207.30,0.04,21.20,0.10,-0.30,0.00,-0.02
2023-2-18 17:54:1,0.04,194.80,0.04,21.20,0.00,-0.10,0.00,-0.01
2023-2-18 17:54:5,0.08,134.50,0.08,21.20,0.20,-0.20,0.00,0.06
2023-2-18 17:54:9,0.07,140.10,0.07,21.20,0.20,0.00,0.00,0.04
2023-2-18 17:54:12,0.07,125.70,0.07,21.20,-0.04,0.05,0.07,0.00
2023-2-18 17:54:16,0.07,109.10,0.07,21.20,0.20,-0.20,0.00,0.07
2023-2-18 17:54:19,0.10,120.20,0.10,21.20,0.00,-0.10,0.00,0.09
2023-2-18 17:54:23,0.06,112.10,0.06,21.20,0.00,-0.30,0.00,0.06
2023-2-18 17:54:27,0.06,146.90,0.06,21.20,0.10,-0.40,0.00,0.03
2023-2-18 17:54:30,0.06,161.70,0.06,21.20,0.10,-0.10,0.00,0.02
2023-2-18 17:54:34,0.05,190.50,0.05,21.20,0.30,-0.20,0.00,-0.01
2023-2-18 17:54:37,0.11,139.20,0.11,21.20,0.30,-0.20,0.00,0.07
2023-2-18 17:54:41,0.06,175.50,0.06,21.20,0.00,-0.20,0.00,0.00
2023-2-18 17:54:45,0.07,131.10,0.07,21.20,0.10,-0.20,0.00,0.05
2023-2-18 17:54:48,0.10,188.20,0.10,21.20,0.20,-0.20,0.00,-0.01
2023-2-18 17:54:52,0.07,188.10,0.07,21.20,0.30,-0.20,0.00,-0.01
2023-2-18 17:54:55,0.03,204.90,0.03,21.20,-0.03,-0.01,0.03,0.00
2023-2-18 17:54:59,0.05,203.60,0.05,21.20,0.30,-0.10,0.00,-0.02
2023-2-18 17:55:3,0.07,209.60,0.07,21.20,0.30,-0.20,0.00,-0.04
2023-2-18 17:55:6,0.07,207.60,0.07,21.20,0.10,0.00,0.00,-0.03
2023-2-18 17:55:10,0.06,205.50,0.06,21.20,0.10,0.00,0.00,-0.02
2023-2-18 17:55:13,0.04,183.20,0.04,21.20,-0.10,-0.20,0.00,0.00
2023-2-18 17:55:17,0.05,185.10,0.05,21.20,0.00,-0.20,0.00,0.00
2023-2-18 17:55:20,0.04,181.10,0.04,21.20,0.10,-0.20,0.00,0.00
2023-2-18 17:55:24,0.04,187.70,0.04,21.20,0.20,-0.20,0.00,-0.01
2023-2-18 17:55:28,0.05,170.10,0.05,21.20,0.30,-0.10,0.00,0.01
2023-2-18 17:55:31,0.05,165.80,0.05,21.20,0.30,-0.50,0.00,0.01
2023-2-18 17:55:35,0.05,136.00,0.05,21.20,0.10,-0.20,0.00,0.04
2023-2-18 17:55:39,0.06,160.00,0.06,21.20,0.10,-0.10,0.00,0.02
2023-2-18 17:55:42,0.06,184.20,0.06,21.20,0.10,0.00,0.00,0.00
2023-2-18 17:55:46,0.05,169.50,0.05,21.20,0.00,-0.10,0.00,0.01
2023-2-18 17:55:49,0.01,183.50,0.01,21.20,-0.01,0.00,0.01,0.00
2023-2-18 17:55:53,0.04,209.40,0.04,21.20,0.10,-0.20,0.00,-0.02
2023-2-18 17:55:56,0.04,219.10,0.04,21.20,-0.03,-0.02,0.04,0.00
2023-2-18 17:56:0,0.04,188.50,0.04,21.20,0.00,-0.10,0.00,-0.01
2023-2-18 17:56:3,0.02,227.50,0.02,21.20,0.00,-0.10,0.00,-0.02
2023-2-18 17:56:7,0.06,250.70,0.06,21.20,0.00,-0.10,0.00,-0.06
2023-2-18 17:56:11,0.07,246.40,0.07,21.20,-0.03,-0.06,0.07,0.00
2023-2-18 17:56:14,0.05,211.00,0.05,21.20,0.10,0.00,0.00,-0.02
2023-2-18 17:56:18,0.04,132.70,0.04,21.20,-0.03,0.03,0.04,0.00
2023-2-18 17:56:21,0.05,81.30,0.05,21.20,0.00,-0.20,0.00,0.05
2023-2-18 17:56:25,0.04,154.30,0.04,21.20,0.00,-0.20,0.00,0.02
2023-2-18 17:56:28,0.05,180.30,0.05,21.20,0.10,-0.20,0.00,0.00
2023-2-18 17:56:32,0.02,118.80,0.02,21.20,0.20,-0.30,0.00,0.02
2023-2-18 17:56:36,0.06,229.80,0.06,21.20,0.10,-0.20,0.00,-0.04
2023-2-18 17:56:39,0.07,222.80,0.07,21.20,0.10,0.00,0.00,-0.05
2023-2-18 17:56:43,0.05,207.80,0.05,21.20,-0.10,-0.20,0.00,-0.02
2023-2-18 17:56:46,0.04,202.80,0.04,21.20,0.10,-0.30,0.00,-0.02
2023-2-18 17:56:50,0.07,213.80,0.07,21.20,-0.20,-0.40,0.00,-0.04
2023-2-18 17:56:53,0.05,190.10,0.05,21.20,-0.05,-0.01,0.05,0.00
