datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 13:48:12,0.20,209.30,0.20,14.80,1.10,1.70,0.00,-0.10
2023-3-13 13:48:16,0.21,233.80,0.21,14.70,0.90,1.70,0.00,-0.17
2023-3-13 13:48:20,0.23,230.50,0.23,14.70,1.10,2.00,0.00,-0.18
2023-3-13 13:48:23,0.21,244.40,0.21,14.70,0.90,1.70,0.00,-0.19
2023-3-13 13:48:27,0.20,228.30,0.20,14.80,0.90,1.60,0.00,-0.15
2023-3-13 13:48:30,0.19,217.20,0.19,14.70,1.00,1.90,0.00,-0.12
2023-3-13 13:48:34,0.19,234.20,0.19,14.80,1.00,1.60,0.00,-0.16
2023-3-13 13:48:38,0.19,223.40,0.19,14.70,0.80,1.80,0.00,-0.13
2023-3-13 13:48:41,0.10,235.10,0.10,14.80,0.60,1.90,0.00,-0.08
2023-3-13 13:48:45,0.15,226.80,0.15,14.90,1.00,1.80,0.00,-0.11
2023-3-13 13:48:48,0.20,229.40,0.20,14.90,0.90,1.90,0.00,-0.15
2023-3-13 13:48:52,0.16,233.10,0.16,14.80,0.80,1.70,0.00,-0.13
2023-3-13 13:48:56,0.20,231.30,0.20,14.70,0.90,1.80,0.00,-0.16
2023-3-13 13:48:59,0.19,234.40,0.19,14.80,0.70,1.90,0.00,-0.15
2023-3-13 13:49:3,0.23,232.80,0.23,14.80,0.80,1.80,0.00,-0.18
2023-3-13 13:49:7,0.20,224.60,0.20,14.70,1.00,1.70,0.00,-0.14
2023-3-13 13:49:10,0.23,224.20,0.23,14.70,0.90,1.80,0.00,-0.16
2023-3-13 13:49:14,0.20,230.90,0.20,14.70,0.90,1.80,0.00,-0.15
2023-3-13 13:49:17,0.16,234.20,0.16,14.70,0.70,1.80,0.00,-0.13
2023-3-13 13:49:21,0.22,228.30,0.22,14.70,0.90,1.70,0.00,-0.17
2023-3-13 13:49:25,0.22,232.80,0.22,14.70,1.10,1.90,0.00,-0.18
2023-3-13 13:49:28,0.25,235.20,0.25,14.60,0.90,1.70,0.00,-0.21
2023-3-13 13:49:32,0.16,263.40,0.16,14.70,0.70,1.70,0.00,-0.16
2023-3-13 13:49:35,0.12,201.90,0.12,14.80,0.80,1.80,0.00,-0.05
2023-3-13 13:49:39,0.28,202.70,0.28,14.80,0.70,1.90,0.00,-0.11
2023-3-13 13:49:43,0.25,195.90,0.25,14.70,0.80,1.70,0.00,-0.07
2023-3-13 13:49:46,0.11,221.10,0.11,14.70,0.90,1.60,0.00,-0.07
2023-3-13 13:49:50,0.14,211.70,0.14,14.80,1.00,1.90,0.00,-0.07
2023-3-13 13:49:54,0.08,210.30,0.08,14.70,0.80,1.80,0.00,-0.04
2023-3-13 13:49:57,0.08,192.00,0.08,14.70,1.10,1.90,0.00,-0.02
2023-3-13 13:50:1,0.16,214.30,0.16,14.70,0.90,1.90,0.00,-0.09
2023-3-13 13:50:4,0.18,247.30,0.18,14.70,0.80,1.80,0.00,-0.16
2023-3-13 13:50:8,0.18,239.90,0.18,14.80,1.00,1.80,0.00,-0.15
2023-3-13 13:50:12,0.13,247.50,0.13,14.70,0.90,1.80,0.00,-0.12
2023-3-13 13:50:15,0.12,284.20,0.12,14.80,1.00,1.70,0.00,-0.12
2023-3-13 13:50:19,0.11,274.60,0.11,14.80,0.80,1.80,0.00,-0.11
2023-3-13 13:50:23,0.19,234.60,0.19,14.70,0.90,2.00,0.00,-0.16
2023-3-13 13:50:26,0.18,236.50,0.18,14.80,1.00,1.90,0.00,-0.15
2023-3-13 13:50:30,0.20,262.60,0.20,14.70,0.90,1.80,0.00,-0.19
2023-3-13 13:50:33,0.23,247.20,0.23,14.60,0.90,1.80,0.00,-0.21
2023-3-13 13:50:37,0.22,239.70,0.22,14.70,0.80,1.80,0.00,-0.19
2023-3-13 13:50:41,0.15,210.10,0.15,14.70,0.80,1.80,0.00,-0.08
2023-3-13 13:50:44,0.21,223.70,0.21,14.80,0.80,1.80,0.00,-0.14
2023-3-13 13:50:48,0.14,222.00,0.14,14.80,0.90,1.90,0.00,-0.09
2023-3-13 13:50:52,0.19,230.30,0.19,14.90,0.80,2.00,0.00,-0.15
2023-3-13 13:50:55,0.17,233.20,0.17,14.90,0.90,1.90,0.00,-0.14
2023-3-13 13:50:59,0.16,222.10,0.16,14.90,1.00,1.80,0.00,-0.11
2023-3-13 13:51:2,0.10,201.30,0.10,15.00,1.00,1.80,0.00,-0.04
2023-3-13 13:51:6,0.11,198.70,0.11,14.90,0.90,1.70,0.00,-0.04
2023-3-13 13:51:10,0.17,222.40,0.17,14.90,0.90,1.70,0.00,-0.12
2023-3-13 13:51:13,0.19,226.30,0.19,14.80,0.90,1.80,0.00,-0.14
2023-3-13 13:51:17,0.16,234.50,0.16,14.80,1.00,1.80,0.00,-0.13
2023-3-13 13:51:20,0.22,226.50,0.22,14.80,1.00,1.80,0.00,-0.16
2023-3-13 13:51:24,0.22,241.20,0.22,14.70,0.90,1.80,0.00,-0.19
2023-3-13 13:51:28,0.12,229.80,0.12,14.80,1.00,1.80,0.00,-0.10
2023-3-13 13:51:31,0.14,205.30,0.14,14.80,0.90,1.80,0.00,-0.06
2023-3-13 13:51:35,0.15,248.30,0.15,14.80,1.00,2.10,0.00,-0.14
2023-3-13 13:51:39,0.17,242.40,0.17,14.90,0.80,1.90,0.00,-0.15
2023-3-13 13:51:42,0.10,248.60,0.10,14.90,1.00,1.80,0.00,-0.10
2023-3-13 13:51:46,0.16,255.80,0.16,14.90,1.00,1.80,0.00,-0.16
2023-3-13 13:51:49,0.24,252.80,0.24,14.80,0.90,1.70,0.00,-0.23
2023-3-13 13:51:53,0.23,240.30,0.23,14.80,1.10,1.80,0.00,-0.20
2023-3-13 13:51:57,0.21,228.60,0.21,14.70,0.80,1.80,0.00,-0.16
2023-3-13 13:52:0,0.22,241.40,0.22,14.70,0.90,1.80,0.00,-0.20
2023-3-13 13:52:4,0.18,256.30,0.18,14.70,1.00,1.80,0.00,-0.18
2023-3-13 13:52:8,0.06,174.10,0.06,14.70,0.80,1.80,0.00,0.01
2023-3-13 13:52:11,0.10,200.60,0.10,14.70,0.90,1.70,0.00,-0.04
2023-3-13 13:52:15,0.08,215.70,0.08,14.80,0.80,1.80,0.00,-0.04
2023-3-13 13:52:18,0.09,230.10,0.09,14.80,0.80,1.90,0.00,-0.07
2023-3-13 13:52:22,0.12,243.70,0.12,14.80,0.80,1.80,0.00,-0.10
2023-3-13 13:52:26,0.07,196.50,0.07,14.90,0.90,2.00,0.00,-0.02
2023-3-13 13:52:29,0.07,197.20,0.07,14.80,0.90,1.80,0.00,-0.02
2023-3-13 13:52:33,0.06,206.00,0.06,14.80,0.80,1.80,0.00,-0.03
2023-3-13 13:52:36,0.28,242.80,0.28,14.80,0.90,1.80,0.00,-0.25
2023-3-13 13:52:40,0.17,222.90,0.17,14.70,0.80,1.60,0.00,-0.11
2023-3-13 13:52:44,0.17,249.30,0.17,14.70,0.80,1.80,0.00,-0.16
2023-3-13 13:52:47,0.12,238.70,0.12,14.70,0.70,1.80,0.00,-0.10
2023-3-13 13:52:51,0.18,245.10,0.18,14.80,0.80,1.90,0.00,-0.16
2023-3-13 13:52:55,0.16,251.30,0.16,14.80,0.80,1.90,0.00,-0.15
2023-3-13 13:52:58,0.16,254.20,0.16,14.80,0.90,1.70,0.00,-0.16
2023-3-13 13:53:2,0.02,194.90,0.02,14.80,0.90,1.80,0.00,-0.01
2023-3-13 13:53:5,0.04,212.60,0.04,14.80,0.80,1.70,0.00,-0.02
2023-3-13 13:53:9,0.15,266.20,0.15,14.80,0.90,1.80,0.00,-0.15
2023-3-13 13:53:13,0.08,248.50,0.08,14.80,0.70,2.00,0.00,-0.07
2023-3-13 13:53:16,0.10,227.40,0.10,14.80,0.90,1.70,0.00,-0.07
2023-3-13 13:53:20,0.21,236.80,0.21,14.80,0.60,1.70,0.00,-0.17
2023-3-13 13:53:24,0.13,222.60,0.13,14.80,0.90,1.90,0.00,-0.09
2023-3-13 13:53:27,0.18,205.00,0.18,14.90,0.80,1.80,0.00,-0.08
2023-3-13 13:53:31,0.09,184.50,0.09,14.80,0.90,1.90,0.00,-0.01
2023-3-13 13:53:34,0.05,226.80,0.05,14.80,1.00,1.80,0.00,-0.04
2023-3-13 13:53:38,0.10,238.30,0.10,14.90,0.90,1.90,0.00,-0.08
2023-3-13 13:53:42,0.09,234.30,0.09,14.90,0.80,1.60,0.00,-0.08
2023-3-13 13:53:45,0.05,208.70,0.05,14.90,1.00,1.90,0.00,-0.02
2023-3-13 13:53:49,0.02,194.80,0.02,14.80,0.80,1.90,0.00,-0.01
2023-3-13 13:53:52,0.11,181.30,0.11,14.70,0.70,1.80,0.00,0.00
2023-3-13 13:53:56,0.03,207.70,0.03,14.70,0.90,1.90,0.00,-0.02
2023-3-13 13:54:0,0.09,242.30,0.09,14.80,1.00,1.70,0.00,-0.08
2023-3-13 13:54:3,0.09,231.70,0.09,14.80,1.00,1.90,0.00,-0.07
2023-3-13 13:54:7,0.10,227.50,0.10,14.90,0.80,1.90,0.00,-0.07
2023-3-13 13:54:11,0.15,209.90,0.15,14.90,0.90,1.80,0.00,-0.08
2023-3-13 13:54:14,0.13,236.10,0.13,15.00,0.90,1.90,0.00,-0.11
2023-3-13 13:54:18,0.16,239.60,0.16,14.90,1.00,1.80,0.00,-0.14
2023-3-13 13:54:21,0.24,241.90,0.24,14.90,0.90,1.70,0.00,-0.21
2023-3-13 13:54:25,0.26,247.00,0.26,14.80,0.90,1.80,0.00,-0.24
2023-3-13 13:54:29,0.14,249.70,0.14,14.70,0.80,1.80,0.00,-0.13
2023-3-13 13:54:32,0.15,209.10,0.15,14.80,0.60,1.80,0.00,-0.07
2023-3-13 13:54:36,0.03,306.50,0.03,14.80,0.80,1.80,0.00,-0.02
2023-3-13 13:54:40,0.10,277.70,0.10,14.80,0.90,1.90,0.00,-0.10
2023-3-13 13:54:43,0.15,269.20,0.15,14.80,0.80,2.00,0.00,-0.15
2023-3-13 13:54:47,0.13,262.20,0.13,14.80,0.90,1.80,0.00,-0.13
2023-3-13 13:54:50,0.11,247.10,0.11,14.80,0.70,1.70,0.00,-0.10
2023-3-13 13:54:54,0.12,247.00,0.12,14.80,0.90,1.80,0.00,-0.11
2023-3-13 13:54:58,0.12,235.90,0.12,14.90,0.90,2.00,0.00,-0.10
2023-3-13 13:55:1,0.11,231.00,0.11,14.90,0.80,1.70,0.00,-0.08
2023-3-13 13:55:5,0.11,224.90,0.11,14.90,0.90,1.90,0.00,-0.08
2023-3-13 13:55:9,0.13,224.20,0.13,14.90,0.90,1.90,0.00,-0.09
2023-3-13 13:55:12,0.12,230.70,0.12,14.90,1.00,1.90,0.00,-0.09
2023-3-13 13:55:16,0.17,222.40,0.17,15.00,0.80,1.80,0.00,-0.11
2023-3-13 13:55:19,0.23,232.10,0.23,14.90,0.80,1.80,0.00,-0.18
2023-3-13 13:55:23,0.24,225.80,0.24,14.80,1.00,1.80,0.00,-0.17
2023-3-13 13:55:27,0.22,228.20,0.22,14.80,1.00,1.70,0.00,-0.16
2023-3-13 13:55:30,0.14,247.00,0.14,14.90,0.90,1.80,0.00,-0.13
2023-3-13 13:55:34,0.17,244.40,0.17,14.90,0.80,1.80,0.00,-0.15
2023-3-13 13:55:37,0.30,242.00,0.30,14.70,1.00,1.80,0.00,-0.26
2023-3-13 13:55:41,0.28,239.80,0.28,14.60,0.90,1.90,0.00,-0.24
2023-3-13 13:55:45,0.26,239.70,0.26,14.60,1.00,1.80,0.00,-0.22
2023-3-13 13:55:48,0.21,234.50,0.21,14.60,0.90,1.80,0.00,-0.17
2023-3-13 13:55:52,0.19,234.30,0.19,14.70,0.90,1.80,0.00,-0.15
2023-3-13 13:55:56,0.21,239.50,0.21,14.70,1.00,1.80,0.00,-0.18
2023-3-13 13:55:59,0.21,240.80,0.21,14.70,0.80,1.80,0.00,-0.19
2023-3-13 13:56:3,0.24,231.60,0.24,14.70,1.00,1.80,0.00,-0.19
2023-3-13 13:56:6,0.21,243.50,0.21,14.60,0.90,1.80,0.00,-0.19
2023-3-13 13:56:10,0.19,238.30,0.19,14.70,1.10,1.80,0.00,-0.16
2023-3-13 13:56:14,0.19,200.60,0.19,14.80,0.80,1.70,0.00,-0.07
2023-3-13 13:56:17,0.22,241.40,0.22,14.70,0.80,1.80,0.00,-0.19
2023-3-13 13:56:21,0.23,242.70,0.23,14.70,0.80,1.90,0.00,-0.20
2023-3-13 13:56:24,0.21,232.30,0.21,14.60,0.90,1.80,0.00,-0.17
2023-3-13 13:56:28,0.23,245.80,0.23,14.60,0.80,2.00,0.00,-0.21
2023-3-13 13:56:32,0.18,257.00,0.18,14.60,0.90,1.70,0.00,-0.18
2023-3-13 13:56:35,0.22,244.80,0.22,14.70,0.80,1.80,0.00,-0.20
2023-3-13 13:56:39,0.23,241.90,0.23,14.60,1.00,1.80,0.00,-0.20
2023-3-13 13:56:43,0.16,255.00,0.16,14.60,1.00,1.80,0.00,-0.15
2023-3-13 13:56:46,0.26,247.40,0.26,14.70,0.90,1.90,0.00,-0.24
2023-3-13 13:56:50,0.25,236.00,0.25,14.50,0.80,1.90,0.00,-0.20
2023-3-13 13:56:53,0.20,233.40,0.20,14.60,0.90,1.90,0.00,-0.16
2023-3-13 13:56:57,0.25,221.80,0.25,14.60,1.00,1.80,0.00,-0.16
2023-3-13 13:57:1,0.16,220.20,0.16,14.70,1.00,1.90,0.00,-0.10
2023-3-13 13:57:4,0.19,224.30,0.19,14.80,1.10,1.80,0.00,-0.13
2023-3-13 13:57:8,0.10,185.20,0.10,14.80,0.90,1.90,0.00,-0.01
2023-3-13 13:57:12,0.20,213.30,0.20,14.80,0.70,1.70,0.00,-0.11
2023-3-13 13:57:15,0.27,252.80,0.27,14.70,1.00,1.80,0.00,-0.25
2023-3-13 13:57:19,0.17,251.60,0.17,14.60,0.80,1.90,0.00,-0.16
2023-3-13 13:57:22,0.18,242.10,0.18,14.70,0.70,1.70,0.00,-0.16
2023-3-13 13:57:26,0.23,243.10,0.23,14.70,1.00,2.00,0.00,-0.21
2023-3-13 13:57:30,0.21,240.90,0.21,14.70,1.10,1.80,0.00,-0.19
2023-3-13 13:57:33,0.21,238.70,0.21,14.60,0.90,1.70,0.00,-0.18
2023-3-13 13:57:37,0.19,240.10,0.19,14.60,0.80,1.80,0.00,-0.17
2023-3-13 13:57:40,0.23,241.50,0.23,14.70,1.10,1.90,0.00,-0.20
2023-3-13 13:57:44,0.23,247.80,0.23,14.70,1.00,2.00,0.00,-0.21
2023-3-13 13:57:48,0.22,242.70,0.22,14.60,0.90,1.70,0.00,-0.20
2023-3-13 13:57:51,0.22,246.40,0.22,14.60,0.90,1.80,0.00,-0.20
2023-3-13 13:57:55,0.24,242.20,0.24,14.50,0.90,1.90,0.00,-0.21
2023-3-13 13:57:59,0.21,231.90,0.21,14.50,0.70,1.80,0.00,-0.17
2023-3-13 13:58:2,0.19,224.70,0.19,14.60,1.00,2.00,0.00,-0.14
2023-3-13 13:58:6,0.24,244.00,0.24,14.60,0.90,1.80,0.00,-0.22
2023-3-13 13:58:9,0.26,245.00,0.26,14.50,0.90,1.80,0.00,-0.23
2023-3-13 13:58:13,0.23,249.40,0.23,14.50,0.90,1.60,0.00,-0.22
2023-3-13 13:58:17,0.25,246.10,0.25,14.50,0.90,1.80,0.00,-0.23
2023-3-13 13:58:20,0.25,245.90,0.25,14.50,1.10,1.80,0.00,-0.23
2023-3-13 13:58:24,0.17,267.50,0.17,14.50,1.00,1.70,0.00,-0.17
2023-3-13 13:58:27,0.18,247.00,0.18,14.60,0.80,1.60,0.00,-0.16
2023-3-13 13:58:31,0.23,221.00,0.23,14.70,0.90,1.80,0.00,-0.15
2023-3-13 13:58:35,0.20,218.70,0.20,14.70,0.70,1.70,0.00,-0.12
2023-3-13 13:58:38,0.24,230.90,0.24,14.70,0.90,1.90,0.00,-0.19
2023-3-13 13:58:42,0.19,207.10,0.19,14.60,1.10,1.80,0.00,-0.08
2023-3-13 13:58:46,0.09,245.30,0.09,14.70,0.80,1.80,0.00,-0.08
2023-3-13 13:58:49,0.11,251.90,0.11,14.70,1.10,1.70,0.00,-0.11
2023-3-13 13:58:53,0.10,282.70,0.10,14.70,1.00,1.60,0.00,-0.10
2023-3-13 13:58:57,0.07,263.50,0.07,14.70,0.90,1.80,0.00,-0.07
2023-3-13 13:59:0,0.08,260.10,0.08,14.80,1.00,1.90,0.00,-0.08
2023-3-13 13:59:4,0.06,206.30,0.06,14.70,0.80,1.70,0.00,-0.02
2023-3-13 13:59:7,0.12,239.70,0.12,14.70,0.90,1.90,0.00,-0.10
2023-3-13 13:59:11,0.12,239.70,0.12,14.70,0.80,2.00,0.00,-0.10
2023-3-13 13:59:15,0.19,214.50,0.19,14.70,0.90,1.80,0.00,-0.11
2023-3-13 13:59:18,0.04,184.10,0.04,14.70,1.00,1.80,0.00,0.00
2023-3-13 13:59:22,0.09,218.20,0.09,14.70,0.90,1.90,0.00,-0.06
2023-3-13 13:59:26,0.05,235.60,0.05,14.60,0.90,1.80,0.00,-0.04
2023-3-13 13:59:29,0.11,238.70,0.11,14.60,0.90,1.90,0.00,-0.09
2023-3-13 13:59:33,0.10,241.60,0.10,14.70,0.80,1.90,0.00,-0.09
2023-3-13 13:59:36,0.14,250.50,0.14,14.70,0.90,1.80,0.00,-0.13
2023-3-13 13:59:40,0.11,257.00,0.11,14.80,0.90,1.80,0.00,-0.11
2023-3-13 13:59:44,0.09,245.60,0.09,14.80,0.80,1.90,0.00,-0.08
2023-3-13 13:59:47,0.10,231.90,0.10,14.80,0.90,1.90,0.00,-0.08
2023-3-13 13:59:51,0.04,163.20,0.04,14.70,1.10,1.80,0.00,0.01
2023-3-13 13:59:55,0.07,198.90,0.07,14.60,0.90,2.00,0.00,-0.02
2023-3-13 13:59:58,0.14,249.90,0.14,14.60,0.90,2.00,0.00,-0.13
2023-3-13 14:0:2,0.17,252.40,0.17,14.70,1.00,1.90,0.00,-0.16
2023-3-13 14:0:5,0.19,250.40,0.19,14.70,0.70,1.80,0.00,-0.18
2023-3-13 14:0:9,0.13,253.10,0.13,14.70,1.00,1.70,0.00,-0.12
2023-3-13 14:0:13,0.15,225.50,0.15,14.70,0.90,1.90,0.00,-0.11
2023-3-13 14:0:16,0.18,235.70,0.18,14.80,1.00,1.90,0.00,-0.15
2023-3-13 14:0:20,0.21,233.80,0.21,14.70,1.00,1.70,0.00,-0.17
2023-3-13 14:0:23,0.25,225.30,0.25,14.70,0.80,1.70,0.00,-0.18
2023-3-13 14:0:27,0.18,213.00,0.18,14.70,1.10,1.80,0.00,-0.10
2023-3-13 14:0:31,0.05,275.20,0.05,14.70,0.70,1.70,0.00,-0.05
2023-3-13 14:0:34,0.08,199.80,0.08,14.80,0.90,1.90,0.00,-0.03
2023-3-13 14:0:38,0.24,240.20,0.24,14.70,0.80,1.70,0.00,-0.21
2023-3-13 14:0:42,0.28,251.50,0.28,14.60,0.70,1.80,0.00,-0.26
2023-3-13 14:0:45,0.24,231.80,0.24,14.60,0.90,1.80,0.00,-0.19
2023-3-13 14:0:49,0.23,246.50,0.23,14.60,0.90,2.00,0.00,-0.21
2023-3-13 14:0:52,0.20,234.00,0.20,14.60,0.80,1.90,0.00,-0.16
2023-3-13 14:0:56,0.21,229.90,0.21,14.70,0.90,1.90,0.00,-0.16
2023-3-13 14:1:0,0.20,248.40,0.20,14.70,0.80,1.60,0.00,-0.19
2023-3-13 14:1:3,0.10,243.10,0.10,14.70,1.20,1.70,0.00,-0.09
2023-3-13 14:1:7,0.12,220.60,0.12,14.70,1.00,1.90,0.00,-0.08
2023-3-13 14:1:11,0.19,234.20,0.19,14.80,0.80,1.80,0.00,-0.15
2023-3-13 14:1:14,0.17,226.50,0.17,14.80,1.00,1.80,0.00,-0.12
2023-3-13 14:1:18,0.11,217.50,0.11,14.80,1.00,1.80,0.00,-0.07
2023-3-13 14:1:21,0.11,247.10,0.11,14.80,0.90,1.80,0.00,-0.11
2023-3-13 14:1:25,0.21,227.30,0.21,14.80,0.80,1.90,0.00,-0.15
2023-3-13 14:1:29,0.17,248.20,0.17,14.80,0.90,1.70,0.00,-0.16
2023-3-13 14:1:32,0.20,249.90,0.20,14.70,0.90,1.90,0.00,-0.19
2023-3-13 14:1:36,0.15,205.50,0.15,14.80,0.90,1.70,0.00,-0.06
2023-3-13 14:1:39,0.23,233.30,0.23,14.80,0.80,1.80,0.00,-0.18
2023-3-13 14:1:43,0.24,223.80,0.24,14.70,0.90,1.70,0.00,-0.17
2023-3-13 14:1:47,0.24,237.00,0.24,14.70,1.00,1.80,0.00,-0.20
2023-3-13 14:1:50,0.22,250.50,0.22,14.60,0.90,2.00,0.00,-0.21
2023-3-13 14:1:54,0.19,237.50,0.19,14.70,0.80,1.90,0.00,-0.16
2023-3-13 14:1:58,0.20,227.70,0.20,14.70,0.90,1.80,0.00,-0.15
2023-3-13 14:2:1,0.24,247.00,0.24,14.80,0.80,1.70,0.00,-0.22
2023-3-13 14:2:5,0.23,232.90,0.23,14.70,0.90,1.90,0.00,-0.18
2023-3-13 14:2:8,0.24,230.60,0.24,14.70,0.80,1.80,0.00,-0.18
2023-3-13 14:2:12,0.23,237.50,0.23,14.70,0.90,1.70,0.00,-0.20
2023-3-13 14:2:16,0.11,247.30,0.11,14.70,1.00,1.90,0.00,-0.10
2023-3-13 14:2:19,0.18,234.40,0.18,14.80,1.00,2.00,0.00,-0.14
2023-3-13 14:2:23,0.23,214.10,0.23,14.70,0.90,1.70,0.00,-0.13
2023-3-13 14:2:26,0.20,256.00,0.20,14.70,0.60,1.90,0.00,-0.19
2023-3-13 14:2:30,0.09,223.10,0.09,14.70,0.90,1.90,0.00,-0.06
2023-3-13 14:2:34,0.15,245.10,0.15,14.80,0.80,1.80,0.00,-0.14
2023-3-13 14:2:37,0.17,241.50,0.17,14.80,0.80,1.80,0.00,-0.15
2023-3-13 14:2:41,0.07,243.10,0.07,14.80,1.00,1.80,0.00,-0.06
2023-3-13 14:2:45,0.06,198.10,0.06,14.70,0.90,1.70,0.00,-0.02
2023-3-13 14:2:48,0.04,177.50,0.04,14.60,1.00,1.80,0.00,0.00
2023-3-13 14:2:52,0.05,183.10,0.05,14.60,0.90,2.00,0.00,0.00
2023-3-13 14:2:55,0.05,184.60,0.05,14.60,1.00,1.90,0.00,0.00
2023-3-13 14:2:59,0.15,210.50,0.15,14.60,1.00,2.00,0.00,-0.07
2023-3-13 14:3:3,0.15,208.80,0.15,14.70,1.00,1.80,0.00,-0.07
2023-3-13 14:3:6,0.09,216.40,0.09,14.70,0.90,1.70,0.00,-0.06
2023-3-13 14:3:10,0.09,199.30,0.09,14.80,0.80,1.80,0.00,-0.03
2023-3-13 14:3:13,0.12,223.00,0.12,14.80,0.90,1.80,0.00,-0.08
2023-3-13 14:3:17,0.10,215.20,0.10,14.70,0.80,1.90,0.00,-0.06
2023-3-13 14:3:21,0.09,245.70,0.09,14.70,0.80,2.10,0.00,-0.09
2023-3-13 14:3:24,0.09,243.60,0.09,14.80,1.10,1.70,0.00,-0.08
2023-3-13 14:3:28,0.15,232.40,0.15,14.80,0.70,1.80,0.00,-0.11
2023-3-13 14:3:32,0.12,223.60,0.12,14.80,0.80,1.90,0.00,-0.08
2023-3-13 14:3:35,0.09,245.10,0.09,14.90,1.00,1.60,0.00,-0.08
2023-3-13 14:3:39,0.10,249.90,0.10,14.90,0.80,1.80,0.00,-0.09
2023-3-13 14:3:42,0.09,143.30,0.09,14.80,0.90,1.80,0.00,0.05
2023-3-13 14:3:46,0.06,259.20,0.06,14.70,1.00,2.10,0.00,-0.06
2023-3-13 14:3:50,0.04,246.20,0.04,14.70,1.00,1.90,0.00,-0.04
2023-3-13 14:3:53,0.07,188.30,0.07,14.80,1.00,1.90,0.00,-0.01
2023-3-13 14:3:57,0.09,136.50,0.09,14.70,1.10,1.90,0.00,0.06
2023-3-13 14:4:1,0.08,179.40,0.08,14.60,0.90,2.00,0.00,0.00
2023-3-13 14:4:4,0.03,179.30,0.03,14.60,0.60,1.80,0.00,0.00
2023-3-13 14:4:8,0.07,215.80,0.07,14.60,0.90,1.80,0.00,-0.04
2023-3-13 14:4:12,0.05,247.20,0.05,14.70,1.00,1.70,0.00,-0.05
2023-3-13 14:4:15,0.08,237.80,0.08,14.70,0.90,2.00,0.00,-0.07
2023-3-13 14:4:19,0.04,184.40,0.04,14.70,1.10,2.00,0.00,0.00
2023-3-13 14:4:22,0.10,255.40,0.10,14.80,0.90,1.80,0.00,-0.09
2023-3-13 14:4:26,0.11,239.70,0.11,14.80,0.90,1.90,0.00,-0.09
2023-3-13 14:4:30,0.09,225.40,0.09,14.90,0.70,1.80,0.00,-0.06
2023-3-13 14:4:33,0.16,232.60,0.16,14.80,0.70,1.60,0.00,-0.12
2023-3-13 14:4:37,0.20,240.60,0.20,14.80,1.00,1.90,0.00,-0.18
2023-3-13 14:4:41,0.20,243.80,0.20,14.80,0.80,1.80,0.00,-0.18
2023-3-13 14:4:44,0.23,252.80,0.23,14.80,0.80,1.90,0.00,-0.22
2023-3-13 14:4:48,0.15,247.90,0.15,14.80,0.70,1.80,0.00,-0.14
2023-3-13 14:4:51,0.08,240.40,0.08,14.90,0.80,1.90,0.00,-0.07
2023-3-13 14:4:55,0.06,246.10,0.06,14.80,0.90,1.70,0.00,-0.05
2023-3-13 14:4:59,0.14,264.80,0.14,14.80,0.90,1.90,0.00,-0.14
2023-3-13 14:5:2,0.13,285.00,0.13,14.80,1.00,1.60,0.00,-0.13
2023-3-13 14:5:6,0.19,260.70,0.19,14.70,0.90,1.80,0.00,-0.19
2023-3-13 14:5:10,0.13,242.10,0.13,14.80,0.80,1.60,0.00,-0.11
2023-3-13 14:5:13,0.19,247.40,0.19,14.90,1.00,2.00,0.00,-0.17
2023-3-13 14:5:17,0.19,252.80,0.19,14.80,1.00,1.80,0.00,-0.18
2023-3-13 14:5:20,0.22,257.10,0.22,14.70,0.90,1.80,0.00,-0.22
2023-3-13 14:5:24,0.14,261.50,0.14,14.70,0.90,1.80,0.00,-0.13
2023-3-13 14:5:28,0.19,253.40,0.19,14.70,1.00,1.80,0.00,-0.18
2023-3-13 14:5:31,0.20,254.90,0.20,14.70,1.00,1.90,0.00,-0.19
2023-3-13 14:5:35,0.25,251.90,0.25,14.70,1.00,1.70,0.00,-0.24
2023-3-13 14:5:38,0.13,249.70,0.13,14.70,0.90,1.90,0.00,-0.13
2023-3-13 14:5:42,0.09,251.80,0.09,14.80,0.70,1.90,0.00,-0.09
2023-3-13 14:5:46,0.08,263.60,0.08,14.80,0.80,1.90,0.00,-0.08
2023-3-13 14:5:49,0.15,275.90,0.15,14.80,0.80,1.70,0.00,-0.15
2023-3-13 14:5:53,0.17,256.80,0.17,14.80,0.80,1.80,0.00,-0.17
2023-3-13 14:5:57,0.25,244.90,0.25,14.70,1.10,1.80,0.00,-0.22
2023-3-13 14:6:0,0.22,228.60,0.22,14.70,1.00,2.10,0.00,-0.16
2023-3-13 14:6:4,0.21,244.40,0.21,14.70,0.80,1.80,0.00,-0.19
2023-3-13 14:6:7,0.27,249.00,0.27,14.70,0.90,1.70,0.00,-0.25
2023-3-13 14:6:11,0.26,238.90,0.26,14.60,0.90,1.90,0.00,-0.22
2023-3-13 14:6:15,0.25,244.40,0.25,14.60,1.00,1.90,0.00,-0.22
2023-3-13 14:6:18,0.21,243.90,0.21,14.60,0.70,1.90,0.00,-0.19
2023-3-13 14:6:22,0.18,246.00,0.18,14.60,0.90,2.00,0.00,-0.16
2023-3-13 14:6:26,0.20,227.90,0.20,14.60,1.00,1.70,0.00,-0.15
