datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 21:24:26,0.05,232.50,0.05,18.30,-2.50,-1.00,0.00,-0.04
2023-2-12 21:24:30,0.05,235.80,0.05,18.30,-2.50,-0.90,0.00,-0.04
2023-2-12 21:24:33,0.04,223.60,0.04,18.30,-2.50,-1.10,0.00,-0.03
2023-2-12 21:24:37,0.06,192.90,0.06,18.30,-2.70,-1.10,0.00,-0.01
2023-2-12 21:24:40,0.06,210.50,0.06,18.20,-2.50,-1.00,0.00,-0.03
2023-2-12 21:24:44,0.07,221.80,0.07,18.20,-2.50,-0.90,0.00,-0.05
2023-2-12 21:24:47,0.10,193.80,0.10,18.30,-2.50,-0.90,0.00,-0.03
2023-2-12 21:24:51,0.06,197.40,0.06,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:24:54,0.05,198.50,0.05,18.20,-2.60,-0.90,0.00,-0.02
2023-2-12 21:24:58,0.05,182.80,0.05,18.20,-2.50,-0.80,0.00,0.00
2023-2-12 21:25:1,0.05,192.40,0.05,18.20,-2.60,-1.10,0.00,-0.01
2023-2-12 21:25:5,0.06,196.90,0.06,18.20,-2.60,-0.70,0.00,-0.02
2023-2-12 21:25:8,0.06,216.20,0.06,18.20,-2.10,-1.00,0.00,-0.03
2023-2-12 21:25:12,0.06,211.90,0.06,18.20,-2.30,-0.90,0.00,-0.03
2023-2-12 21:25:15,0.06,207.80,0.06,18.20,-2.50,-0.90,0.00,-0.03
2023-2-12 21:25:19,0.04,182.60,0.04,18.20,-2.50,-0.90,0.00,0.00
2023-2-12 21:25:23,0.06,213.40,0.06,18.20,-2.50,-0.90,0.00,-0.03
2023-2-12 21:25:26,0.05,199.20,0.05,18.20,-2.30,-1.00,0.00,-0.02
2023-2-12 21:25:30,0.06,221.30,0.06,18.30,-2.50,-1.00,0.00,-0.04
2023-2-12 21:25:33,0.05,231.60,0.05,18.30,-2.50,-1.00,0.00,-0.04
2023-2-12 21:25:37,0.05,247.50,0.05,18.30,-2.50,-0.80,0.00,-0.05
2023-2-12 21:25:40,0.05,249.20,0.05,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:25:44,0.05,228.90,0.05,18.20,-2.60,-1.00,0.00,-0.03
2023-2-12 21:25:47,0.05,213.00,0.05,18.20,-2.80,-0.90,0.00,-0.02
2023-2-12 21:25:51,0.04,179.70,0.04,18.20,-2.50,-1.00,0.00,0.00
2023-2-12 21:25:54,0.04,197.50,0.04,18.20,-2.50,-1.10,0.00,-0.01
2023-2-12 21:25:58,0.03,185.10,0.03,18.20,-2.50,-0.90,0.00,0.00
2023-2-12 21:26:2,0.06,185.50,0.06,18.20,-2.40,-0.90,0.00,-0.01
2023-2-12 21:26:5,0.04,199.60,0.04,18.20,-2.50,-1.00,0.00,-0.01
2023-2-12 21:26:9,0.06,245.90,0.06,18.20,-2.60,-0.90,0.00,-0.06
2023-2-12 21:26:12,0.06,245.50,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:26:16,0.06,267.10,0.06,18.20,-2.50,-0.90,0.00,-0.06
2023-2-12 21:26:19,0.05,265.10,0.05,18.20,-2.50,-1.10,0.00,-0.05
2023-2-12 21:26:23,0.06,237.50,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:26:26,0.06,249.10,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:26:30,0.04,247.90,0.04,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:26:33,0.04,252.40,0.04,18.20,-2.60,-1.00,0.00,-0.04
2023-2-12 21:26:37,0.06,252.00,0.06,18.20,-2.50,-0.90,0.00,-0.05
2023-2-12 21:26:40,0.05,248.60,0.05,18.20,-2.70,-0.80,0.00,-0.05
2023-2-12 21:26:44,0.06,243.70,0.06,18.20,-2.20,-0.90,0.00,-0.06
2023-2-12 21:26:47,0.07,241.70,0.07,18.30,-2.60,-1.00,0.00,-0.06
2023-2-12 21:26:51,0.07,236.30,0.07,18.30,-2.30,-1.00,0.00,-0.06
2023-2-12 21:26:54,0.06,195.40,0.06,18.30,-2.50,-0.90,0.00,-0.02
2023-2-12 21:26:58,0.05,219.30,0.05,18.30,-2.60,-1.10,0.00,-0.03
2023-2-12 21:27:2,0.03,208.90,0.03,18.30,-2.30,-0.90,0.00,-0.02
2023-2-12 21:27:5,0.06,213.70,0.06,18.20,-2.30,-0.90,0.00,-0.03
2023-2-12 21:27:9,0.04,201.30,0.04,18.20,-2.70,-1.00,0.00,-0.02
2023-2-12 21:27:12,0.04,204.50,0.04,18.20,-2.60,-0.90,0.00,-0.02
2023-2-12 21:27:16,0.06,205.00,0.06,18.20,-2.50,-0.90,0.00,-0.03
2023-2-12 21:27:19,0.06,220.00,0.06,18.20,-2.50,-0.80,0.00,-0.04
2023-2-12 21:27:23,0.06,212.90,0.06,18.30,-2.20,-1.00,0.00,-0.03
2023-2-12 21:27:26,0.06,202.30,0.06,18.30,-2.50,-0.90,0.00,-0.02
2023-2-12 21:27:30,0.08,207.70,0.08,18.30,-2.50,-0.80,0.00,-0.04
2023-2-12 21:27:33,0.07,197.20,0.07,18.30,-2.60,-1.10,0.00,-0.02
2023-2-12 21:27:37,0.06,194.30,0.06,18.20,-2.50,-1.10,0.00,-0.01
2023-2-12 21:27:40,0.05,201.20,0.05,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:27:44,0.05,204.70,0.05,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:27:47,0.03,199.20,0.03,18.20,-2.30,-0.90,0.00,-0.01
2023-2-12 21:27:51,0.04,174.00,0.04,18.20,-2.60,-1.00,0.00,0.00
2023-2-12 21:27:54,0.03,199.30,0.03,18.20,-2.40,-1.00,0.00,-0.01
2023-2-12 21:27:58,0.04,204.40,0.04,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:28:2,0.05,204.10,0.05,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:28:5,0.04,220.30,0.04,18.20,-2.50,-0.90,0.00,-0.03
2023-2-12 21:28:9,0.05,206.50,0.05,18.20,-2.40,-1.00,0.00,-0.02
2023-2-12 21:28:12,0.07,227.10,0.07,18.20,-2.50,-0.90,0.00,-0.05
2023-2-12 21:28:16,0.06,208.50,0.06,18.30,-2.50,-0.90,0.00,-0.03
2023-2-12 21:28:19,0.08,211.00,0.08,18.30,-2.50,-0.70,0.00,-0.04
2023-2-12 21:28:23,0.05,198.50,0.05,18.30,-2.80,-1.10,0.00,-0.02
2023-2-12 21:28:26,0.05,197.50,0.05,18.20,-2.40,-0.80,0.00,-0.01
2023-2-12 21:28:30,0.05,172.40,0.05,18.20,-2.20,-1.00,0.00,0.01
2023-2-12 21:28:33,0.03,215.60,0.03,18.20,-2.50,-0.80,0.00,-0.02
2023-2-12 21:28:37,0.05,231.50,0.05,18.20,-2.60,-1.00,0.00,-0.04
2023-2-12 21:28:40,0.04,240.40,0.04,18.20,-2.30,-1.10,0.00,-0.04
2023-2-12 21:28:44,0.05,232.60,0.05,18.20,-2.50,-0.80,0.00,-0.04
2023-2-12 21:28:47,0.04,236.40,0.04,18.20,-2.50,-1.00,0.00,-0.04
2023-2-12 21:28:51,0.05,198.30,0.05,18.20,-2.50,-0.90,0.00,-0.01
2023-2-12 21:28:54,0.04,183.60,0.04,18.20,-2.40,-0.80,0.00,0.00
2023-2-12 21:28:58,0.05,207.60,0.05,18.20,-2.40,-0.80,0.00,-0.03
2023-2-12 21:29:2,0.04,207.50,0.04,18.20,-2.60,-1.20,0.00,-0.02
2023-2-12 21:29:5,0.05,203.20,0.05,18.20,-2.30,-1.00,0.00,-0.02
2023-2-12 21:29:9,0.04,201.60,0.04,18.20,-2.60,-0.90,0.00,-0.01
2023-2-12 21:29:12,0.04,193.70,0.04,18.20,-2.50,-1.10,0.00,-0.01
2023-2-12 21:29:16,0.06,217.70,0.06,18.20,-2.40,-1.00,0.00,-0.03
2023-2-12 21:29:19,0.06,204.20,0.06,18.30,-2.30,-0.80,0.00,-0.03
2023-2-12 21:29:23,0.03,208.50,0.03,18.30,-2.30,-1.00,0.00,-0.01
2023-2-12 21:29:26,0.04,230.00,0.04,18.30,-2.30,-1.10,0.00,-0.03
2023-2-12 21:29:30,0.04,223.70,0.04,18.20,-2.60,-1.00,0.00,-0.03
2023-2-12 21:29:33,0.07,216.80,0.07,18.20,-2.60,-1.00,0.00,-0.04
2023-2-12 21:29:37,0.06,202.70,0.06,18.30,-2.50,-0.90,0.00,-0.02
2023-2-12 21:29:40,0.06,188.90,0.06,18.30,-2.60,-0.90,0.00,-0.01
2023-2-12 21:29:44,0.03,170.10,0.03,18.20,-2.60,-0.90,0.00,0.01
2023-2-12 21:29:47,0.05,220.10,0.05,18.20,-2.40,-1.00,0.00,-0.03
2023-2-12 21:29:51,0.06,236.50,0.06,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:29:55,0.04,203.70,0.04,18.30,-2.40,-0.90,0.00,-0.01
2023-2-12 21:29:58,0.05,188.90,0.05,18.20,-2.60,-1.00,0.00,-0.01
2023-2-12 21:30:2,0.05,211.00,0.05,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:30:5,0.04,228.00,0.04,18.30,-2.30,-1.00,0.00,-0.03
2023-2-12 21:30:9,0.05,235.70,0.05,18.30,-2.40,-0.90,0.00,-0.04
2023-2-12 21:30:12,0.06,221.80,0.06,18.30,-2.70,-1.10,0.00,-0.04
2023-2-12 21:30:16,0.05,217.20,0.05,18.30,-2.50,-0.90,0.00,-0.03
2023-2-12 21:30:19,0.08,211.20,0.08,18.40,-2.30,-1.00,0.00,-0.04
2023-2-12 21:30:23,0.06,197.50,0.06,18.30,-2.40,-0.80,0.00,-0.02
2023-2-12 21:30:26,0.06,206.70,0.06,18.30,-2.60,-0.90,0.00,-0.03
2023-2-12 21:30:30,0.06,214.70,0.06,18.30,-2.30,-0.80,0.00,-0.03
2023-2-12 21:30:33,0.08,208.40,0.08,18.30,-2.50,-0.90,0.00,-0.04
2023-2-12 21:30:37,0.06,197.20,0.06,18.30,-2.50,-0.90,0.00,-0.02
2023-2-12 21:30:40,0.06,191.60,0.06,18.30,-2.20,-0.90,0.00,-0.01
2023-2-12 21:30:44,0.07,196.00,0.07,18.30,-2.60,-1.00,0.00,-0.02
2023-2-12 21:30:47,0.07,198.50,0.07,18.30,-2.60,-1.00,0.00,-0.02
2023-2-12 21:30:51,0.06,224.60,0.06,18.30,-2.60,-1.20,0.00,-0.04
2023-2-12 21:30:54,0.08,205.70,0.08,18.40,-2.50,-0.70,0.00,-0.04
2023-2-12 21:30:58,0.07,200.30,0.07,18.40,-2.50,-0.80,0.00,-0.02
2023-2-12 21:31:2,0.06,216.50,0.06,18.40,-2.60,-0.80,0.00,-0.03
2023-2-12 21:31:5,0.05,237.50,0.05,18.40,-2.30,-1.00,0.00,-0.04
2023-2-12 21:31:9,0.04,228.10,0.04,18.30,-2.50,-0.80,0.00,-0.03
2023-2-12 21:31:12,0.06,231.00,0.06,18.30,-2.70,-1.00,0.00,-0.05
2023-2-12 21:31:16,0.04,235.00,0.04,18.30,-2.50,-0.90,0.00,-0.04
2023-2-12 21:31:19,0.05,220.10,0.05,18.30,-2.60,-1.00,0.00,-0.03
2023-2-12 21:31:23,0.03,222.70,0.03,18.30,-2.60,-0.90,0.00,-0.02
2023-2-12 21:31:26,0.06,234.00,0.06,18.30,-2.60,-0.90,0.00,-0.05
2023-2-12 21:31:30,0.06,175.40,0.06,18.20,-2.50,-0.90,0.00,0.00
2023-2-12 21:31:33,0.05,196.40,0.05,18.20,-2.60,-0.90,0.00,-0.02
2023-2-12 21:31:37,0.04,212.80,0.04,18.20,-2.40,-0.80,0.00,-0.02
2023-2-12 21:31:40,0.05,200.10,0.05,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:31:44,0.06,230.80,0.06,18.20,-2.60,-1.00,0.00,-0.05
2023-2-12 21:31:47,0.06,216.70,0.06,18.30,-2.50,-1.00,0.00,-0.04
2023-2-12 21:31:51,0.06,208.50,0.06,18.30,-2.50,-1.10,0.00,-0.03
2023-2-12 21:31:55,0.04,195.50,0.04,18.30,-2.60,-0.80,0.00,-0.01
2023-2-12 21:31:58,0.06,190.30,0.06,18.30,-2.80,-1.00,0.00,-0.01
2023-2-12 21:32:2,0.07,208.80,0.07,18.30,-2.50,-1.00,0.00,-0.04
2023-2-12 21:32:5,0.06,207.50,0.06,18.30,-2.60,-1.00,0.00,-0.03
2023-2-12 21:32:9,0.06,223.40,0.06,18.30,-2.70,-0.80,0.00,-0.04
2023-2-12 21:32:12,0.07,215.10,0.07,18.40,-2.40,-0.90,0.00,-0.04
2023-2-12 21:32:16,0.05,245.50,0.05,18.40,-2.30,-0.90,0.00,-0.05
2023-2-12 21:32:19,0.04,250.10,0.04,18.30,-2.40,-0.90,0.00,-0.04
2023-2-12 21:32:23,0.03,257.30,0.03,18.30,-2.20,-0.90,0.00,-0.03
2023-2-12 21:32:26,0.03,240.10,0.03,18.20,-2.50,-1.00,0.00,-0.03
2023-2-12 21:32:30,0.04,210.30,0.04,18.20,-2.50,-0.80,0.00,-0.02
2023-2-12 21:32:33,0.05,210.10,0.05,18.20,-2.50,-1.00,0.00,-0.03
2023-2-12 21:32:37,0.04,194.70,0.04,18.20,-2.50,-0.90,0.00,-0.01
2023-2-12 21:32:40,0.06,180.50,0.06,18.20,-2.50,-1.00,0.00,0.00
2023-2-12 21:32:44,0.06,178.00,0.06,18.10,-2.50,-1.00,0.00,0.00
2023-2-12 21:32:47,0.05,180.90,0.05,18.10,-2.50,-1.00,0.00,0.00
2023-2-12 21:32:51,0.05,196.50,0.05,18.10,-2.50,-0.80,0.00,-0.01
2023-2-12 21:32:55,0.06,223.00,0.06,18.20,-2.40,-0.90,0.00,-0.04
2023-2-12 21:32:58,0.03,209.30,0.03,18.20,-2.40,-1.00,0.00,-0.02
2023-2-12 21:33:2,0.06,193.60,0.06,18.20,-2.30,-1.00,0.00,-0.01
2023-2-12 21:33:5,0.06,190.40,0.06,18.30,-2.30,-0.90,0.00,-0.01
2023-2-12 21:33:9,0.06,193.50,0.06,18.20,-2.50,-0.70,0.00,-0.01
2023-2-12 21:33:12,0.06,202.80,0.06,18.30,-2.40,-1.00,0.00,-0.02
2023-2-12 21:33:16,0.05,186.20,0.05,18.30,-2.30,-0.80,0.00,-0.01
2023-2-12 21:33:19,0.06,202.50,0.06,18.20,-2.40,-1.00,0.00,-0.02
2023-2-12 21:33:23,0.06,216.60,0.06,18.30,-2.60,-0.90,0.00,-0.03
2023-2-12 21:33:26,0.06,196.70,0.06,18.30,-2.50,-1.10,0.00,-0.02
2023-2-12 21:33:30,0.04,227.70,0.04,18.30,-2.60,-0.90,0.00,-0.03
2023-2-12 21:33:33,0.05,223.10,0.05,18.30,-2.60,-1.20,0.00,-0.03
2023-2-12 21:33:37,0.03,224.70,0.03,18.30,-2.80,-1.10,0.00,-0.02
2023-2-12 21:33:40,0.04,233.40,0.04,18.30,-2.20,-0.90,0.00,-0.03
2023-2-12 21:33:44,0.06,216.90,0.06,18.30,-2.50,-0.90,0.00,-0.03
2023-2-12 21:33:47,0.07,207.80,0.07,18.30,-2.30,-0.80,0.00,-0.03
2023-2-12 21:33:51,0.05,209.30,0.05,18.30,-2.30,-1.00,0.00,-0.03
2023-2-12 21:33:55,0.06,202.40,0.06,18.30,-2.50,-0.90,0.00,-0.02
2023-2-12 21:33:58,0.05,193.00,0.05,18.30,-2.60,-1.00,0.00,-0.01
2023-2-12 21:34:2,0.06,195.40,0.06,18.20,-2.40,-1.00,0.00,-0.02
2023-2-12 21:34:5,0.06,200.10,0.06,18.20,-2.50,-1.00,0.00,-0.02
2023-2-12 21:34:9,0.06,204.90,0.06,18.30,-2.60,-1.00,0.00,-0.03
2023-2-12 21:34:12,0.06,194.80,0.06,18.20,-2.50,-0.80,0.00,-0.02
2023-2-12 21:34:16,0.06,199.40,0.06,18.20,-2.80,-1.00,0.00,-0.02
2023-2-12 21:34:19,0.06,209.80,0.06,18.30,-2.50,-1.00,0.00,-0.03
2023-2-12 21:34:23,0.05,210.30,0.05,18.30,-2.60,-1.00,0.00,-0.02
2023-2-12 21:34:26,0.07,213.50,0.07,18.30,-2.40,-1.00,0.00,-0.04
2023-2-12 21:34:30,0.06,207.30,0.06,18.30,-2.60,-0.90,0.00,-0.03
2023-2-12 21:34:33,0.05,187.20,0.05,18.30,-2.60,-0.80,0.00,-0.01
2023-2-12 21:34:37,0.05,216.70,0.05,18.30,-2.60,-0.80,0.00,-0.03
2023-2-12 21:34:40,0.04,202.70,0.04,18.30,-2.40,-1.00,0.00,-0.02
2023-2-12 21:34:44,0.06,186.90,0.06,18.30,-2.30,-1.00,0.00,-0.01
2023-2-12 21:34:48,0.05,215.60,0.05,18.20,-2.50,-0.90,0.00,-0.03
2023-2-12 21:34:51,0.06,203.40,0.06,18.30,-2.50,-0.80,0.00,-0.02
2023-2-12 21:34:55,0.05,210.80,0.05,18.30,-2.40,-0.90,0.00,-0.02
2023-2-12 21:34:58,0.04,188.30,0.04,18.30,-2.50,-1.00,0.00,-0.01
2023-2-12 21:35:2,0.05,188.60,0.05,18.20,-2.50,-0.90,0.00,-0.01
2023-2-12 21:35:5,0.03,189.70,0.03,18.20,-2.30,-1.10,0.00,-0.01
2023-2-12 21:35:9,0.06,191.10,0.06,18.20,-2.30,-1.20,0.00,-0.01
2023-2-12 21:35:12,0.04,219.30,0.04,18.20,-2.60,-1.00,0.00,-0.03
2023-2-12 21:35:16,0.03,210.30,0.03,18.20,-2.30,-0.90,0.00,-0.02
2023-2-12 21:35:19,0.05,233.10,0.05,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:35:23,0.05,207.00,0.05,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:35:26,0.05,168.30,0.05,18.20,-2.50,-0.90,0.00,0.01
2023-2-12 21:35:30,0.05,182.90,0.05,18.20,-2.30,-1.00,0.00,0.00
2023-2-12 21:35:34,0.05,201.90,0.05,18.20,-2.30,-0.80,0.00,-0.02
2023-2-12 21:35:37,0.06,223.10,0.06,18.20,-2.50,-0.80,0.00,-0.04
2023-2-12 21:35:41,0.05,242.50,0.05,18.30,-2.50,-0.70,0.00,-0.05
2023-2-12 21:35:44,0.05,238.00,0.05,18.30,-2.40,-1.00,0.00,-0.05
2023-2-12 21:35:48,0.05,229.00,0.05,18.30,-2.60,-1.00,0.00,-0.04
2023-2-12 21:35:51,0.05,233.20,0.05,18.30,-2.50,-0.90,0.00,-0.04
2023-2-12 21:35:55,0.06,235.60,0.06,18.30,-2.60,-0.80,0.00,-0.05
2023-2-12 21:35:58,0.03,204.10,0.03,18.30,-2.50,-0.90,0.00,-0.01
2023-2-12 21:36:2,0.04,175.40,0.04,18.20,-2.50,-1.00,0.00,0.00
2023-2-12 21:36:5,0.04,199.20,0.04,18.20,-2.60,-0.90,0.00,-0.01
2023-2-12 21:36:9,0.04,184.60,0.04,18.20,-2.40,-0.90,0.00,0.00
2023-2-12 21:36:12,0.04,225.90,0.04,18.20,-2.60,-1.00,0.00,-0.03
2023-2-12 21:36:16,0.05,233.00,0.05,18.20,-2.50,-1.00,0.00,-0.04
2023-2-12 21:36:19,0.04,224.90,0.04,18.20,-2.50,-1.10,0.00,-0.03
2023-2-12 21:36:23,0.05,229.80,0.05,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:36:26,0.05,224.50,0.05,18.30,-2.60,-1.00,0.00,-0.03
2023-2-12 21:36:30,0.06,239.70,0.06,18.30,-2.30,-1.10,0.00,-0.05
2023-2-12 21:36:34,0.06,222.80,0.06,18.30,-2.60,-0.90,0.00,-0.04
2023-2-12 21:36:37,0.05,240.40,0.05,18.30,-2.40,-0.80,0.00,-0.04
2023-2-12 21:36:41,0.06,233.60,0.06,18.30,-2.60,-1.00,0.00,-0.05
2023-2-12 21:36:45,0.05,242.00,0.05,18.40,-2.70,-0.70,0.00,-0.05
2023-2-12 21:36:48,0.05,248.00,0.05,18.30,-2.50,-1.10,0.00,-0.05
2023-2-12 21:36:52,0.03,258.60,0.03,18.30,-2.50,-1.00,0.00,-0.03
2023-2-12 21:36:55,0.03,260.70,0.03,18.20,-2.60,-1.00,0.00,-0.03
2023-2-12 21:36:59,0.04,239.10,0.04,18.20,-2.60,-0.90,0.00,-0.04
2023-2-12 21:37:2,0.03,263.20,0.03,18.20,-2.50,-1.00,0.00,-0.03
2023-2-12 21:37:6,0.03,229.50,0.03,18.20,-2.50,-0.80,0.00,-0.02
2023-2-12 21:37:9,0.05,260.20,0.05,18.20,-2.50,-1.00,0.00,-0.05
2023-2-12 21:37:13,0.05,253.00,0.06,18.20,-2.70,-0.90,0.00,-0.05
2023-2-12 21:37:16,0.04,227.90,0.04,18.20,-2.50,-1.00,0.00,-0.03
2023-2-12 21:37:20,0.04,236.30,0.04,18.20,-2.60,-0.90,0.00,-0.03
2023-2-12 21:37:23,0.05,248.50,0.05,18.20,-2.60,-1.00,0.00,-0.05
2023-2-12 21:37:27,0.06,233.50,0.06,18.30,-2.60,-0.90,0.00,-0.05
2023-2-12 21:37:30,0.04,229.40,0.04,18.30,-2.60,-0.90,0.00,-0.03
2023-2-12 21:37:34,0.04,209.60,0.04,18.30,-2.50,-1.00,0.00,-0.02
2023-2-12 21:37:38,0.04,231.20,0.04,18.30,-2.50,-1.00,0.00,-0.03
2023-2-12 21:37:41,0.07,219.30,0.07,18.30,-2.30,-1.00,0.00,-0.04
2023-2-12 21:37:45,0.05,234.70,0.05,18.30,-2.50,-1.00,0.00,-0.04
2023-2-12 21:37:48,0.04,250.20,0.04,18.30,-2.50,-1.00,0.00,-0.04
2023-2-12 21:37:52,0.04,262.40,0.04,18.20,-2.40,-0.90,0.00,-0.04
2023-2-12 21:37:55,0.04,244.30,0.04,18.20,-2.80,-0.80,0.00,-0.04
2023-2-12 21:37:59,0.05,239.40,0.05,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:38:2,0.04,217.80,0.04,18.30,-2.90,-1.00,0.00,-0.02
2023-2-12 21:38:6,0.05,220.90,0.05,18.30,-2.50,-0.90,0.00,-0.03
2023-2-12 21:38:9,0.04,224.90,0.04,18.30,-2.60,-1.10,0.00,-0.03
2023-2-12 21:38:13,0.05,223.90,0.05,18.30,-2.40,-1.00,0.00,-0.03
2023-2-12 21:38:16,0.05,225.40,0.05,18.30,-2.60,-0.90,0.00,-0.03
2023-2-12 21:38:20,0.04,186.40,0.04,18.30,-2.50,-0.80,0.00,0.00
2023-2-12 21:38:23,0.04,197.80,0.04,18.20,-2.40,-1.00,0.00,-0.01
2023-2-12 21:38:27,0.04,200.60,0.04,18.20,-2.30,-1.00,0.00,-0.01
2023-2-12 21:38:30,0.05,181.80,0.05,18.20,-2.50,-0.90,0.00,0.00
2023-2-12 21:38:34,0.05,201.00,0.05,18.20,-2.40,-1.00,0.00,-0.02
2023-2-12 21:38:37,0.06,206.70,0.06,18.20,-2.50,-0.90,0.00,-0.03
2023-2-12 21:38:41,0.06,220.30,0.06,18.20,-2.30,-0.90,0.00,-0.04
2023-2-12 21:38:45,0.05,212.70,0.05,18.30,-2.40,-1.00,0.00,-0.03
2023-2-12 21:38:48,0.05,232.60,0.05,18.30,-2.50,-0.90,0.00,-0.04
2023-2-12 21:38:52,0.05,243.60,0.05,18.30,-2.60,-0.90,0.00,-0.05
2023-2-12 21:38:55,0.06,244.00,0.06,18.30,-2.50,-1.00,0.00,-0.06
2023-2-12 21:38:59,0.04,240.00,0.04,18.30,-2.40,-1.00,0.00,-0.04
2023-2-12 21:39:2,0.05,252.60,0.05,18.20,-2.60,-1.00,0.00,-0.05
2023-2-12 21:39:6,0.05,260.10,0.05,18.20,-2.50,-0.80,0.00,-0.05
2023-2-12 21:39:9,0.04,241.10,0.04,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:39:13,0.05,241.00,0.05,18.20,-2.60,-0.90,0.00,-0.04
2023-2-12 21:39:16,0.04,270.70,0.04,18.20,-2.30,-0.90,0.00,-0.04
2023-2-12 21:39:20,0.04,263.80,0.04,18.20,-2.50,-1.00,0.00,-0.04
2023-2-12 21:39:23,0.06,247.40,0.06,18.20,-2.50,-0.80,0.00,-0.05
2023-2-12 21:39:27,0.05,251.40,0.05,18.20,-2.20,-1.00,0.00,-0.05
2023-2-12 21:39:30,0.05,231.80,0.05,18.20,-2.50,-0.80,0.00,-0.04
2023-2-12 21:39:34,0.04,238.60,0.04,18.20,-2.60,-1.00,0.00,-0.04
2023-2-12 21:39:38,0.04,240.60,0.04,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:39:41,0.06,208.20,0.06,18.20,-2.50,-1.00,0.00,-0.03
2023-2-12 21:39:45,0.06,196.90,0.06,18.20,-2.50,-0.90,0.00,-0.02
2023-2-12 21:39:48,0.06,223.20,0.06,18.20,-2.60,-0.80,0.00,-0.04
2023-2-12 21:39:52,0.05,210.40,0.05,18.30,-2.30,-0.90,0.00,-0.02
2023-2-12 21:39:55,0.06,210.30,0.06,18.30,-2.50,-0.90,0.00,-0.03
2023-2-12 21:39:59,0.07,214.80,0.07,18.30,-2.40,-1.00,0.00,-0.04
2023-2-12 21:40:2,0.07,209.60,0.07,18.30,-2.60,-1.00,0.00,-0.03
2023-2-12 21:40:6,0.06,208.00,0.06,18.30,-2.50,-0.90,0.00,-0.03
2023-2-12 21:40:9,0.05,220.30,0.05,18.30,-2.50,-0.80,0.00,-0.03
2023-2-12 21:40:13,0.06,231.00,0.06,18.30,-2.50,-0.90,0.00,-0.05
2023-2-12 21:40:16,0.06,232.70,0.06,18.30,-2.50,-1.00,0.00,-0.05
2023-2-12 21:40:20,0.06,226.20,0.06,18.30,-2.60,-1.00,0.00,-0.04
2023-2-12 21:40:23,0.06,246.70,0.06,18.30,-2.50,-1.00,0.00,-0.06
2023-2-12 21:40:27,0.05,255.60,0.05,18.30,-2.60,-0.90,0.00,-0.05
2023-2-12 21:40:30,0.04,247.60,0.04,18.30,-2.50,-0.90,0.00,-0.04
2023-2-12 21:40:34,0.05,248.10,0.05,18.20,-2.60,-0.90,0.00,-0.05
2023-2-12 21:40:37,0.04,254.80,0.04,18.20,-2.50,-1.00,0.00,-0.04
2023-2-12 21:40:41,0.04,231.10,0.04,18.20,-2.60,-0.90,0.00,-0.03
2023-2-12 21:40:45,0.05,245.30,0.05,18.20,-2.60,-0.90,0.00,-0.04
2023-2-12 21:40:48,0.05,248.10,0.05,18.20,-2.60,-1.10,0.00,-0.04
2023-2-12 21:40:52,0.05,226.30,0.05,18.20,-2.60,-1.00,0.00,-0.04
2023-2-12 21:40:55,0.06,218.50,0.06,18.20,-2.50,-0.90,0.00,-0.04
2023-2-12 21:40:59,0.06,221.50,0.06,18.30,-2.60,-0.80,0.00,-0.04
2023-2-12 21:41:2,0.06,228.10,0.06,18.30,-2.50,-0.90,0.00,-0.05
2023-2-12 21:41:6,0.07,217.10,0.07,18.40,-2.50,-0.80,0.00,-0.04
2023-2-12 21:41:9,0.07,215.40,0.07,18.40,-2.50,-1.00,0.00,-0.04
2023-2-12 21:41:13,0.06,205.00,0.06,18.40,-2.50,-0.90,0.00,-0.03
2023-2-12 21:41:16,0.05,224.80,0.05,18.40,-2.30,-1.10,0.00,-0.03
2023-2-12 21:41:20,0.06,227.70,0.06,18.30,-2.50,-1.00,0.00,-0.05
2023-2-12 21:41:23,0.05,231.50,0.05,18.30,-2.60,-0.90,0.00,-0.04
2023-2-12 21:41:27,0.05,198.40,0.05,18.30,-2.50,-1.00,0.00,-0.01
