datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 20:32:31,0.26,101.20,0.26,16.00,-0.20,0.10,0.00,0.25
2023-2-12 20:32:33,0.35,96.60,0.35,16.00,-0.30,0.20,0.00,0.35
2023-2-12 20:32:36,0.42,102.70,0.42,16.00,-0.30,0.00,0.00,0.41
2023-2-12 20:32:38,0.40,105.00,0.40,16.00,-0.30,0.30,0.00,0.39
2023-2-12 20:32:41,0.29,102.20,0.29,16.00,-0.50,0.30,0.00,0.29
2023-2-12 20:32:44,0.25,100.00,0.25,16.00,-0.30,0.30,0.00,0.25
2023-2-12 20:32:46,0.26,98.70,0.26,16.00,-0.60,0.30,0.00,0.26
2023-2-12 20:32:49,0.39,105.30,0.39,16.00,-0.20,0.20,0.00,0.37
2023-2-12 20:32:51,0.36,96.60,0.36,16.00,-0.30,0.20,0.00,0.36
2023-2-12 20:32:54,0.37,83.20,0.37,16.00,-0.30,0.30,0.00,0.36
2023-2-12 20:32:57,0.34,86.50,0.34,16.00,-0.30,0.20,0.00,0.33
2023-2-12 20:32:59,0.30,102.10,0.30,16.00,-0.20,0.30,0.00,0.29
2023-2-12 20:33:2,0.38,88.90,0.38,16.00,-9990.00,-9990.00,0.00,0.38
2023-2-12 20:33:4,0.38,99.50,0.38,16.00,-0.30,0.10,0.00,0.38
2023-2-12 20:33:7,0.43,97.40,0.43,16.00,-0.30,0.20,0.00,0.43
2023-2-12 20:33:9,0.35,94.90,0.35,16.00,-0.50,0.10,0.00,0.35
2023-2-12 20:33:12,0.24,83.30,0.24,16.00,-0.30,0.00,0.00,0.24
2023-2-12 20:33:15,0.40,95.40,0.40,16.00,-0.50,-0.10,0.00,0.40
2023-2-12 20:33:17,0.29,99.20,0.29,16.00,-9990.00,-9990.00,0.00,0.29
2023-2-12 20:33:20,0.40,92.70,0.40,16.00,-0.30,0.00,0.00,0.40
2023-2-12 20:33:22,0.37,99.90,0.37,16.00,-0.30,0.30,0.00,0.37
2023-2-12 20:33:25,0.31,99.80,0.31,16.10,-9990.00,-9990.00,0.00,0.31
2023-2-12 20:33:28,0.35,113.40,0.35,16.10,-0.50,0.20,0.00,0.32
2023-2-12 20:33:30,0.34,106.60,0.34,16.10,-0.30,0.00,0.00,0.33
2023-2-12 20:33:33,0.50,83.40,0.50,16.00,-0.50,0.20,0.00,0.49
2023-2-12 20:33:35,0.39,100.30,0.39,16.00,-9990.00,-9990.00,0.00,0.39
2023-2-12 20:33:38,0.32,101.70,0.32,16.00,-9990.00,-9990.00,0.00,0.32
2023-2-12 20:33:41,0.30,94.80,0.30,16.00,-0.20,0.00,0.00,0.30
2023-2-12 20:33:43,0.42,102.30,0.42,16.00,-0.20,0.20,0.00,0.41
2023-2-12 20:33:46,0.28,104.70,0.28,16.00,-0.30,0.20,0.00,0.27
2023-2-12 20:33:48,0.43,107.60,0.43,16.00,-0.50,0.30,0.00,0.41
2023-2-12 20:33:51,0.34,83.00,0.34,16.00,-0.60,0.10,0.00,0.34
2023-2-12 20:33:54,0.40,96.30,0.40,16.00,-9990.00,-9990.00,0.00,0.40
2023-2-12 20:33:56,0.43,108.60,0.43,16.00,-0.50,0.30,0.00,0.41
2023-2-12 20:33:59,0.26,98.90,0.26,16.00,-0.30,0.30,0.00,0.25
2023-2-12 20:34:1,0.36,97.00,0.36,16.00,-9990.00,-9990.00,0.00,0.36
2023-2-12 20:34:4,0.26,122.90,0.26,16.00,-0.30,0.10,0.00,0.22
2023-2-12 20:34:7,0.24,89.30,0.24,16.00,-0.50,0.20,0.00,0.24
2023-2-12 20:34:9,0.38,98.30,0.38,16.00,-0.60,0.20,0.00,0.37
2023-2-12 20:34:12,0.34,90.90,0.34,16.00,-0.20,0.00,0.00,0.34
2023-2-12 20:34:14,0.41,96.90,0.41,16.00,-0.30,0.00,0.00,0.40
2023-2-12 20:34:17,0.31,99.70,0.31,16.00,-0.30,0.20,0.00,0.31
2023-2-12 20:34:20,0.33,87.00,0.33,16.00,-0.20,0.20,0.00,0.33
2023-2-12 20:34:22,0.30,90.50,0.30,16.00,-0.30,0.20,0.00,0.30
2023-2-12 20:34:25,0.43,93.90,0.43,16.00,-0.20,0.20,0.00,0.43
2023-2-12 20:34:27,0.37,83.80,0.37,16.00,-0.70,0.10,0.00,0.37
2023-2-12 20:34:30,0.52,91.70,0.52,16.00,-0.50,0.20,0.00,0.52
2023-2-12 20:34:32,0.37,92.50,0.37,16.00,-0.20,0.20,0.00,0.37
2023-2-12 20:34:35,0.26,106.10,0.26,16.00,-0.50,0.10,0.00,0.25
2023-2-12 20:34:38,0.50,93.00,0.50,16.00,-0.30,0.20,0.00,0.50
2023-2-12 20:34:40,0.41,90.90,0.41,16.00,-9990.00,-9990.00,0.00,0.41
2023-2-12 20:34:43,0.42,97.30,0.42,16.00,-0.50,0.00,0.00,0.42
2023-2-12 20:34:45,0.42,102.10,0.42,16.00,-9990.00,-9990.00,0.00,0.41
2023-2-12 20:34:48,0.38,87.80,0.38,16.00,-0.20,0.20,0.00,0.38
2023-2-12 20:34:51,0.39,112.60,0.39,16.00,-9990.00,-9990.00,0.00,0.36
2023-2-12 20:34:53,0.35,90.80,0.35,16.00,-0.20,0.20,0.00,0.35
2023-2-12 20:34:56,0.50,86.30,0.50,16.00,-0.50,0.20,0.00,0.50
2023-2-12 20:34:58,0.44,96.00,0.44,16.00,-9990.00,-9990.00,0.00,0.43
2023-2-12 20:35:1,0.31,85.50,0.31,16.00,-0.30,0.40,0.00,0.31
2023-2-12 20:35:4,0.42,107.70,0.42,16.00,-0.30,0.10,0.00,0.40
2023-2-12 20:35:6,0.46,96.10,0.46,16.00,-9990.00,-9990.00,0.00,0.46
2023-2-12 20:35:9,0.30,105.60,0.30,16.00,-0.50,0.10,0.00,0.29
2023-2-12 20:35:11,0.40,103.10,0.40,16.00,-0.20,0.20,0.00,0.39
2023-2-12 20:35:14,0.37,94.30,0.37,16.00,-9990.00,-9990.00,0.00,0.37
2023-2-12 20:35:17,0.37,106.90,0.37,16.00,-0.50,0.10,0.00,0.35
2023-2-12 20:35:19,0.37,97.50,0.37,16.00,-0.20,0.00,0.00,0.37
2023-2-12 20:35:22,0.50,97.90,0.50,16.00,-0.60,0.10,0.00,0.50
2023-2-12 20:35:24,0.38,107.80,0.38,16.00,-0.20,0.00,0.00,0.37
2023-2-12 20:35:27,0.40,92.70,0.40,16.00,-0.30,0.20,0.00,0.40
2023-2-12 20:35:30,0.35,98.90,0.35,16.00,-0.30,-0.10,0.00,0.34
2023-2-12 20:35:32,0.41,107.50,0.41,16.00,-0.50,0.10,0.00,0.39
2023-2-12 20:35:35,0.42,94.90,0.42,16.00,-0.20,0.00,0.00,0.41
2023-2-12 20:35:37,0.41,96.60,0.41,16.00,0.00,0.20,0.00,0.41
2023-2-12 20:35:40,0.43,122.50,0.43,16.00,-0.20,0.30,0.00,0.36
2023-2-12 20:35:43,0.36,100.20,0.36,16.00,-0.20,0.20,0.00,0.35
2023-2-12 20:35:45,0.51,110.90,0.51,16.00,-0.50,0.10,0.00,0.47
2023-2-12 20:35:48,0.36,90.50,0.36,16.00,-0.20,0.30,0.00,0.36
2023-2-12 20:35:50,0.38,99.30,0.38,16.00,-0.50,0.30,0.00,0.38
2023-2-12 20:35:53,0.32,95.50,0.32,16.00,-0.20,0.10,0.00,0.32
2023-2-12 20:35:55,0.37,96.80,0.37,16.00,-9990.00,-9990.00,0.00,0.36
2023-2-12 20:35:58,0.20,109.60,0.20,16.00,-0.30,0.20,0.00,0.19
2023-2-12 20:36:1,0.40,81.60,0.40,16.00,-0.20,0.20,0.00,0.39
2023-2-12 20:36:3,0.37,108.00,0.37,16.00,-0.30,0.40,0.00,0.35
2023-2-12 20:36:6,0.40,84.20,0.40,16.00,-9990.00,-9990.00,0.00,0.40
2023-2-12 20:36:9,0.30,93.10,0.30,16.00,0.00,0.20,0.00,0.30
2023-2-12 20:36:11,0.47,91.10,0.47,16.00,-9990.00,-9990.00,0.00,0.47
2023-2-12 20:36:14,0.54,109.90,0.54,16.00,-0.30,0.00,0.00,0.50
2023-2-12 20:36:16,0.39,96.50,0.39,16.00,-0.30,0.20,0.00,0.39
2023-2-12 20:36:19,0.42,101.30,0.42,16.00,-0.20,0.00,0.00,0.42
2023-2-12 20:36:22,0.40,95.10,0.40,16.00,-0.20,0.00,0.00,0.39
2023-2-12 20:36:24,0.29,83.80,0.29,16.00,-0.50,0.10,0.00,0.29
2023-2-12 20:36:27,0.32,91.90,0.32,16.00,-0.30,0.20,0.00,0.32
2023-2-12 20:36:29,0.36,106.20,0.36,16.00,-0.20,0.20,0.00,0.35
2023-2-12 20:36:32,0.30,110.20,0.30,16.00,-0.20,0.00,0.00,0.28
2023-2-12 20:36:35,0.37,92.60,0.37,16.00,-0.20,0.20,0.00,0.36
2023-2-12 20:36:37,0.25,92.40,0.25,16.00,-0.20,0.00,0.00,0.25
2023-2-12 20:36:40,0.40,103.10,0.40,16.00,-0.30,0.00,0.00,0.39
2023-2-12 20:36:42,0.31,101.30,0.31,16.00,-0.30,0.20,0.00,0.30
2023-2-12 20:36:45,0.37,102.90,0.37,16.00,-0.20,0.00,0.00,0.36
2023-2-12 20:36:48,0.39,95.40,0.39,16.00,-0.30,0.00,0.00,0.39
2023-2-12 20:36:50,0.37,97.80,0.37,16.00,-0.60,0.00,0.00,0.36
2023-2-12 20:36:53,0.31,92.00,0.31,16.00,-0.20,0.40,0.00,0.31
2023-2-12 20:36:55,0.37,102.20,0.37,16.00,-0.20,0.00,0.00,0.36
2023-2-12 20:36:58,0.51,90.60,0.51,16.00,-0.30,0.10,0.00,0.51
2023-2-12 20:37:1,0.32,96.70,0.32,16.00,-0.50,0.00,0.00,0.32
2023-2-12 20:37:3,0.32,97.90,0.32,16.00,-0.30,0.00,0.00,0.32
2023-2-12 20:37:6,0.37,112.30,0.37,16.00,-0.20,0.20,0.00,0.34
2023-2-12 20:37:8,0.36,87.30,0.36,16.00,-9990.00,-9990.00,0.00,0.36
2023-2-12 20:37:11,0.35,101.10,0.35,16.00,-0.50,0.10,0.00,0.34
2023-2-12 20:37:14,0.37,95.30,0.37,16.00,-0.30,0.00,0.00,0.37
2023-2-12 20:37:16,0.44,86.70,0.44,16.00,-0.20,0.00,0.00,0.44
2023-2-12 20:37:19,0.38,93.30,0.38,16.00,-0.20,0.20,0.00,0.38
2023-2-12 20:37:21,0.40,93.90,0.40,16.00,-9990.00,-9990.00,0.00,0.40
2023-2-12 20:37:24,0.44,107.00,0.44,16.00,-0.50,-0.10,0.00,0.42
2023-2-12 20:37:26,0.39,97.70,0.39,16.00,-0.30,0.20,0.00,0.39
2023-2-12 20:37:29,0.39,108.50,0.39,16.00,-0.30,0.20,0.00,0.37
2023-2-12 20:37:32,0.39,113.90,0.39,16.00,-0.20,0.30,0.00,0.36
2023-2-12 20:37:34,0.38,105.80,0.38,16.00,-9990.00,-9990.00,0.00,0.37
2023-2-12 20:37:37,0.35,90.10,0.35,16.00,-0.60,0.30,0.00,0.35
2023-2-12 20:37:39,0.39,88.80,0.39,16.00,-0.50,0.10,0.00,0.39
2023-2-12 20:37:42,0.37,98.50,0.37,16.00,-0.20,0.00,0.00,0.37
2023-2-12 20:37:45,0.49,93.00,0.49,16.00,-0.20,0.00,0.00,0.49
2023-2-12 20:37:47,0.37,97.90,0.37,16.00,-0.10,0.00,0.00,0.37
2023-2-12 20:37:50,0.41,78.30,0.41,16.10,-0.30,0.00,0.00,0.40
2023-2-12 20:37:52,0.50,100.70,0.50,16.10,-0.20,0.10,0.00,0.49
2023-2-12 20:37:55,0.37,107.60,0.37,16.10,-0.50,0.20,0.00,0.35
2023-2-12 20:37:58,0.39,101.90,0.39,16.10,-0.50,0.20,0.00,0.38
2023-2-12 20:38:0,0.38,91.90,0.38,16.10,-9990.00,-9990.00,0.00,0.38
2023-2-12 20:38:3,0.46,93.00,0.46,16.00,-0.50,0.20,0.00,0.46
2023-2-12 20:38:5,0.35,104.50,0.35,16.00,-9990.00,-9990.00,0.00,0.34
2023-2-12 20:38:8,0.39,107.30,0.39,16.00,-0.50,0.30,0.00,0.37
2023-2-12 20:38:11,0.43,114.20,0.43,16.00,-0.20,0.20,0.00,0.40
2023-2-12 20:38:13,0.31,109.70,0.31,16.00,-0.30,0.20,0.00,0.30
2023-2-12 20:38:16,0.47,97.00,0.47,16.00,-0.20,0.40,0.00,0.47
2023-2-12 20:38:18,0.47,112.70,0.47,16.00,-0.30,0.00,0.00,0.44
2023-2-12 20:38:21,0.40,90.30,0.40,16.00,-0.50,0.30,0.00,0.40
2023-2-12 20:38:24,0.43,100.50,0.43,16.00,-0.30,0.00,0.00,0.42
2023-2-12 20:38:26,0.28,108.60,0.28,16.00,-0.20,0.00,0.00,0.26
2023-2-12 20:38:29,0.31,88.10,0.31,16.00,-0.30,0.20,0.00,0.31
2023-2-12 20:38:31,0.40,89.70,0.40,16.00,-9990.00,-9990.00,0.00,0.40
2023-2-12 20:38:34,0.44,106.80,0.44,16.00,-0.20,0.20,0.00,0.42
2023-2-12 20:38:37,0.45,97.70,0.45,16.10,-0.30,0.20,0.00,0.44
2023-2-12 20:38:39,0.36,120.30,0.36,16.00,-0.30,0.10,0.00,0.31
2023-2-12 20:38:42,0.38,98.70,0.38,16.00,-0.30,0.10,0.00,0.38
2023-2-12 20:38:44,0.44,96.80,0.44,16.10,-0.50,0.10,0.00,0.44
2023-2-12 20:38:47,0.32,86.40,0.32,16.10,-9990.00,-9990.00,0.00,0.32
2023-2-12 20:38:49,0.36,88.10,0.36,16.10,-0.50,0.30,0.00,0.36
2023-2-12 20:38:52,0.47,111.50,0.47,16.10,-9990.00,-9990.00,0.00,0.44
2023-2-12 20:38:55,0.33,99.80,0.33,16.00,-9990.00,-9990.00,0.00,0.33
2023-2-12 20:38:57,0.33,96.30,0.33,16.00,-0.30,0.30,0.00,0.32
2023-2-12 20:39:0,0.32,92.90,0.32,16.00,-0.50,0.10,0.00,0.32
2023-2-12 20:39:2,0.30,97.90,0.30,16.10,-9990.00,-9990.00,0.00,0.30
2023-2-12 20:39:5,0.44,92.10,0.44,16.10,-0.50,0.00,0.00,0.44
2023-2-12 20:39:8,0.39,96.40,0.39,16.10,-0.30,0.10,0.00,0.39
2023-2-12 20:39:10,0.41,96.10,0.41,16.10,-0.30,0.10,0.00,0.41
2023-2-12 20:39:13,0.37,101.50,0.37,16.10,-9990.00,-9990.00,0.00,0.36
2023-2-12 20:39:15,0.43,97.40,0.43,16.10,-0.20,0.20,0.00,0.42
2023-2-12 20:39:18,0.35,96.30,0.35,16.10,-0.30,0.30,0.00,0.35
2023-2-12 20:39:21,0.31,94.60,0.31,16.10,-0.70,0.40,0.00,0.31
2023-2-12 20:39:23,0.33,90.80,0.33,16.00,-0.50,0.10,0.00,0.33
2023-2-12 20:39:26,0.38,88.00,0.38,16.00,-0.30,-0.10,0.00,0.38
2023-2-12 20:39:28,0.36,114.40,0.36,16.00,-0.50,0.00,0.00,0.33
2023-2-12 20:39:31,0.34,97.20,0.34,16.00,-9990.00,-9990.00,0.00,0.34
2023-2-12 20:39:34,0.29,99.00,0.29,16.00,-0.30,0.10,0.00,0.28
2023-2-12 20:39:36,0.34,96.50,0.34,16.00,-9990.00,-9990.00,0.00,0.34
2023-2-12 20:39:39,0.39,99.80,0.39,16.00,-0.30,0.00,0.00,0.38
2023-2-12 20:39:41,0.30,105.70,0.30,16.10,-0.30,0.00,0.00,0.29
2023-2-12 20:39:44,0.29,87.70,0.29,16.10,-9990.00,-9990.00,0.00,0.29
2023-2-12 20:39:47,0.33,88.60,0.33,16.10,-0.50,0.10,0.00,0.33
2023-2-12 20:39:49,0.42,93.40,0.42,16.10,-9990.00,-9990.00,0.00,0.42
2023-2-12 20:39:52,0.35,92.70,0.35,16.00,-0.20,0.00,0.00,0.35
2023-2-12 20:39:54,0.32,92.40,0.32,16.00,-0.50,0.20,0.00,0.32
2023-2-12 20:39:57,0.43,106.60,0.43,16.10,-0.30,0.20,0.00,0.42
2023-2-12 20:40:0,0.50,108.40,0.50,16.10,-0.30,0.30,0.00,0.47
2023-2-12 20:40:2,0.37,99.60,0.37,16.10,-0.20,0.00,0.00,0.37
2023-2-12 20:40:5,0.39,95.80,0.39,16.10,-0.20,0.00,0.00,0.39
2023-2-12 20:40:7,0.29,94.80,0.29,16.10,-0.20,0.20,0.00,0.29
2023-2-12 20:40:10,0.43,104.80,0.43,16.10,-0.50,0.20,0.00,0.42
2023-2-12 20:40:13,0.32,99.20,0.32,16.10,-0.50,-0.10,0.00,0.31
2023-2-12 20:40:15,0.34,86.20,0.34,16.10,-0.50,0.30,0.00,0.34
2023-2-12 20:40:18,0.42,93.30,0.42,16.10,-0.30,0.20,0.00,0.41
2023-2-12 20:40:20,0.37,80.20,0.37,16.10,-0.30,0.30,0.00,0.36
2023-2-12 20:40:23,0.32,96.80,0.32,16.10,-0.50,0.10,0.00,0.32
2023-2-12 20:40:25,0.38,91.20,0.38,16.10,-0.30,0.40,0.00,0.38
2023-2-12 20:40:28,0.39,105.80,0.39,16.10,-0.30,0.10,0.00,0.37
2023-2-12 20:40:31,0.39,100.50,0.39,16.10,-0.30,0.00,0.00,0.38
2023-2-12 20:40:33,0.43,94.00,0.43,16.10,0.00,0.00,0.00,0.43
2023-2-12 20:40:36,0.44,89.90,0.44,16.10,-0.20,0.00,0.00,0.44
2023-2-12 20:40:38,0.45,105.30,0.45,16.10,-9990.00,-9990.00,0.00,0.43
2023-2-12 20:40:41,0.37,88.50,0.37,16.10,-0.50,0.00,0.00,0.36
2023-2-12 20:40:44,0.40,105.70,0.40,16.10,-0.20,0.10,0.00,0.38
2023-2-12 20:40:46,0.46,103.20,0.46,16.10,-0.60,0.30,0.00,0.45
2023-2-12 20:40:49,0.33,105.10,0.33,16.10,-0.50,0.30,0.00,0.32
2023-2-12 20:40:51,0.42,95.10,0.42,16.10,-0.30,0.00,0.00,0.41
2023-2-12 20:40:54,0.38,93.50,0.38,16.10,-0.30,0.10,0.00,0.38
2023-2-12 20:40:57,0.35,95.50,0.35,16.10,-0.20,0.10,0.00,0.35
2023-2-12 20:40:59,0.40,121.50,0.40,16.10,-0.30,0.20,0.00,0.34
2023-2-12 20:41:2,0.57,108.40,0.57,16.10,-0.50,0.30,0.00,0.54
2023-2-12 20:41:4,0.32,98.40,0.32,16.10,-0.60,0.10,0.00,0.32
2023-2-12 20:41:7,0.46,89.80,0.46,16.10,-0.30,0.20,0.00,0.46
2023-2-12 20:41:10,0.43,103.90,0.43,16.10,-0.30,0.20,0.00,0.42
2023-2-12 20:41:12,0.34,89.70,0.34,16.10,-0.50,0.30,0.00,0.34
2023-2-12 20:41:15,0.46,100.30,0.46,16.10,-0.30,0.00,0.00,0.45
2023-2-12 20:41:17,0.37,86.90,0.37,16.10,-0.30,0.10,0.00,0.37
2023-2-12 20:41:20,0.39,90.40,0.39,16.20,-0.50,0.10,0.00,0.39
2023-2-12 20:41:23,0.36,98.30,0.36,16.20,-9990.00,-9990.00,0.00,0.36
2023-2-12 20:41:25,0.32,100.70,0.32,16.10,-9990.00,-9990.00,0.00,0.32
2023-2-12 20:41:28,0.36,83.10,0.36,16.10,-0.30,0.40,0.00,0.36
2023-2-12 20:41:30,0.43,87.00,0.43,16.10,-0.50,0.00,0.00,0.42
2023-2-12 20:41:33,0.32,94.00,0.32,16.10,-0.50,0.00,0.00,0.32
2023-2-12 20:41:36,0.34,92.80,0.34,16.00,-0.20,0.20,0.00,0.34
2023-2-12 20:41:38,0.38,102.90,0.38,16.00,-0.30,0.30,0.00,0.37
2023-2-12 20:41:41,0.38,94.00,0.38,16.10,-0.60,0.40,0.00,0.38
2023-2-12 20:41:43,0.27,109.00,0.27,16.10,-0.90,0.20,0.00,0.26
2023-2-12 20:41:46,0.50,93.60,0.50,16.10,-0.50,0.40,0.00,0.50
2023-2-12 20:41:48,0.40,98.80,0.40,16.10,-0.50,0.40,0.00,0.39
2023-2-12 20:41:51,0.39,96.20,0.39,16.10,-9990.00,-9990.00,0.00,0.39
2023-2-12 20:41:54,0.54,101.60,0.54,16.10,-0.50,0.50,0.00,0.53
2023-2-12 20:41:56,0.41,96.00,0.41,16.10,-0.30,0.50,0.00,0.41
2023-2-12 20:41:59,0.32,89.40,0.32,16.10,-0.30,0.40,0.00,0.32
2023-2-12 20:42:1,0.41,99.60,0.41,16.10,-9990.00,-9990.00,0.00,0.40
2023-2-12 20:42:4,0.41,103.00,0.41,16.10,-0.50,0.30,0.00,0.40
2023-2-12 20:42:7,0.36,90.20,0.36,16.10,-9990.00,-9990.00,0.00,0.36
2023-2-12 20:42:9,0.37,99.10,0.37,16.10,-0.60,0.40,0.00,0.37
2023-2-12 20:42:12,0.50,96.80,0.50,16.10,-0.50,0.10,0.00,0.50
2023-2-12 20:42:14,0.37,90.90,0.37,16.10,-0.50,0.30,0.00,0.37
2023-2-12 20:42:17,0.38,96.30,0.38,16.10,-0.60,0.40,0.00,0.38
2023-2-12 20:42:20,0.44,103.50,0.44,16.10,-0.50,0.40,0.00,0.43
2023-2-12 20:42:22,0.45,97.50,0.45,16.10,-0.50,0.30,0.00,0.45
2023-2-12 20:42:25,0.43,107.40,0.43,16.10,-0.50,0.30,0.00,0.41
2023-2-12 20:42:27,0.40,86.10,0.40,16.10,-0.60,0.20,0.00,0.39
2023-2-12 20:42:30,0.40,93.20,0.40,16.10,-0.60,0.30,0.00,0.40
2023-2-12 20:42:33,0.11,146.40,0.11,16.10,-0.60,0.50,0.00,0.06
2023-2-12 20:42:35,0.10,133.50,0.10,16.20,-0.50,0.20,0.00,0.07
2023-2-12 20:42:38,0.06,137.00,0.06,16.20,-0.80,0.40,0.00,0.04
2023-2-12 20:42:40,0.07,150.90,0.07,16.20,-0.50,0.10,0.00,0.04
2023-2-12 20:42:43,0.07,164.20,0.07,16.20,-0.50,0.30,0.00,0.02
2023-2-12 20:42:46,0.06,171.70,0.06,16.10,-0.50,0.20,0.00,0.01
2023-2-12 20:42:48,0.07,185.20,0.07,16.10,-0.30,0.20,0.00,-0.01
2023-2-12 20:42:51,0.11,158.90,0.11,16.10,-0.60,0.50,0.00,0.04
2023-2-12 20:42:53,0.09,174.70,0.09,16.10,-0.60,0.00,0.00,0.01
2023-2-12 20:42:56,0.08,167.20,0.08,16.10,-0.70,0.50,0.00,0.02
2023-2-12 20:42:59,0.02,98.10,0.02,16.10,-0.50,0.20,0.00,0.02
2023-2-12 20:43:1,0.10,188.90,0.10,16.10,-0.80,0.30,0.00,-0.02
2023-2-12 20:43:4,0.21,84.80,0.21,16.10,-0.20,0.20,0.00,0.21
2023-2-12 20:43:6,0.05,10.30,0.05,16.20,-0.20,0.30,0.00,0.01
2023-2-12 20:43:9,0.06,321.40,0.06,16.10,-0.50,0.20,0.00,-0.04
2023-2-12 20:43:11,0.10,301.50,0.10,16.10,-9990.00,-9990.00,0.00,-0.08
2023-2-12 20:43:14,0.04,150.20,0.04,16.10,-0.50,0.30,0.00,0.02
2023-2-12 20:43:17,0.06,217.90,0.06,16.10,-0.80,0.30,0.00,-0.04
2023-2-12 20:43:19,0.05,210.30,0.05,16.10,-0.60,0.30,0.00,-0.02
2023-2-12 20:43:22,0.11,211.00,0.11,16.10,-0.50,0.30,0.00,-0.06
2023-2-12 20:43:24,0.08,225.60,0.08,16.10,-0.60,0.30,0.00,-0.06
2023-2-12 20:43:27,0.09,203.80,0.09,16.10,-0.60,0.20,0.00,-0.04
2023-2-12 20:43:30,0.11,202.60,0.11,16.10,-0.50,0.30,0.00,-0.04
2023-2-12 20:43:32,0.05,195.10,0.05,16.10,-0.50,0.30,0.00,-0.01
2023-2-12 20:43:35,0.06,202.80,0.06,16.10,-0.70,0.40,0.00,-0.02
2023-2-12 20:43:37,0.05,192.70,0.05,16.10,-0.60,0.10,0.00,-0.01
2023-2-12 20:43:40,0.04,193.00,0.04,16.10,-0.50,0.20,0.00,-0.01
2023-2-12 20:43:43,0.06,201.90,0.06,16.10,-9990.00,-9990.00,0.00,-0.02
2023-2-12 20:43:45,0.05,189.10,0.05,16.10,-0.50,0.30,0.00,-0.01
2023-2-12 20:43:48,0.06,236.20,0.06,16.10,-0.50,0.40,0.00,-0.05
2023-2-12 20:43:50,0.05,206.90,0.05,16.10,-0.50,0.30,0.00,-0.02
2023-2-12 20:43:53,0.07,228.10,0.07,16.10,-0.50,0.20,0.00,-0.05
2023-2-12 20:43:56,0.06,218.10,0.06,16.10,-9990.00,-9990.00,0.00,-0.04
2023-2-12 20:43:58,0.06,205.90,0.06,16.10,-9990.00,-9990.00,0.00,-0.02
2023-2-12 20:44:1,0.07,226.60,0.07,16.10,-0.50,0.20,0.00,-0.05
2023-2-12 20:44:3,0.07,216.70,0.07,16.10,-0.60,0.30,0.00,-0.04
2023-2-12 20:44:6,0.09,225.70,0.09,16.10,-0.60,0.30,0.00,-0.06
2023-2-12 20:44:9,0.09,222.80,0.09,16.10,-0.50,0.30,0.00,-0.06
2023-2-12 20:44:11,0.09,222.80,0.09,16.10,-0.50,0.30,0.00,-0.06
2023-2-12 20:44:14,0.09,240.90,0.09,16.10,-0.30,0.50,0.00,-0.07
2023-2-12 20:44:16,0.08,237.90,0.08,16.10,-9990.00,-9990.00,0.00,-0.07
2023-2-12 20:44:19,0.09,235.80,0.09,16.10,-0.50,0.30,0.00,-0.08
2023-2-12 20:44:22,0.10,233.80,0.10,16.10,-0.50,0.30,0.00,-0.08
2023-2-12 20:44:24,0.11,231.50,0.11,16.10,-0.30,0.30,0.00,-0.08
2023-2-12 20:44:27,0.11,229.80,0.11,16.10,-0.20,0.30,0.00,-0.08
2023-2-12 20:44:29,0.11,226.90,0.11,16.10,-0.20,0.30,0.00,-0.08
2023-2-12 20:44:32,0.11,225.00,0.11,16.10,-0.50,0.40,0.00,-0.08
2023-2-12 20:44:35,0.11,221.70,0.11,16.10,-0.50,0.40,0.00,-0.08
2023-2-12 20:44:37,0.12,228.40,0.12,16.10,-0.60,0.20,0.00,-0.09
2023-2-12 20:44:40,0.11,234.00,0.11,16.10,-0.30,0.40,0.00,-0.08
2023-2-12 20:44:43,0.11,222.90,0.11,16.10,-0.80,0.20,0.00,-0.07
2023-2-12 20:44:45,0.10,254.90,0.10,16.10,-0.60,0.40,0.00,-0.10
2023-2-12 20:44:48,0.11,249.30,0.11,16.10,-0.60,0.40,0.00,-0.10
2023-2-12 20:44:50,0.09,246.90,0.09,16.10,-0.50,0.30,0.00,-0.08
2023-2-12 20:44:53,0.10,260.20,0.10,16.10,-9990.00,-9990.00,0.00,-0.10
2023-2-12 20:44:56,0.10,258.70,0.10,16.10,-0.50,0.30,0.00,-0.10
2023-2-12 20:44:58,0.08,260.20,0.08,16.10,-0.50,0.30,0.00,-0.08
2023-2-12 20:45:1,0.09,245.00,0.09,16.10,-0.50,0.40,0.00,-0.09
2023-2-12 20:45:3,0.08,253.50,0.08,16.10,-0.60,0.30,0.00,-0.08
2023-2-12 20:45:6,0.09,273.70,0.09,16.10,-0.70,0.20,0.00,-0.09
2023-2-12 20:45:9,0.09,260.50,0.09,16.10,-0.50,0.40,0.00,-0.09
2023-2-12 20:45:11,0.11,248.50,0.11,16.10,-0.60,0.30,0.00,-0.10
2023-2-12 20:45:14,0.11,243.70,0.11,16.10,-0.60,0.30,0.00,-0.10
2023-2-12 20:45:16,0.12,234.40,0.12,16.10,-0.50,0.30,0.00,-0.09
2023-2-12 20:45:19,0.12,235.40,0.12,16.10,-0.30,0.20,0.00,-0.10
2023-2-12 20:45:22,0.12,231.40,0.12,16.10,-0.50,0.00,0.00,-0.09
2023-2-12 20:45:24,0.11,233.40,0.11,16.10,-0.60,0.30,0.00,-0.09
